     r (a_0)     n (orbs)    n (ideal)
1.249275e-02 1.003375e+03 0.000000e+00
1.265762e-02 9.991137e+02 0.000000e+00
1.282466e-02 9.948144e+02 0.000000e+00
1.299391e-02 9.904770e+02 0.000000e+00
1.316539e-02 9.861015e+02 0.000000e+00
1.333914e-02 9.816878e+02 0.000000e+00
1.351518e-02 9.772359e+02 0.000000e+00
1.369354e-02 9.727458e+02 0.000000e+00
1.387425e-02 9.682173e+02 0.000000e+00
1.405736e-02 9.636505e+02 0.000000e+00
1.424287e-02 9.590453e+02 0.000000e+00
1.443084e-02 9.544017e+02 0.000000e+00
1.462128e-02 9.497197e+02 0.000000e+00
1.481424e-02 9.449993e+02 0.000000e+00
1.500975e-02 9.402406e+02 0.000000e+00
1.520783e-02 9.354434e+02 0.000000e+00
1.540853e-02 9.306079e+02 0.000000e+00
1.561188e-02 9.257341e+02 0.000000e+00
1.581792e-02 9.208221e+02 0.000000e+00
1.602667e-02 9.158718e+02 0.000000e+00
1.623817e-02 9.108835e+02 0.000000e+00
1.645247e-02 9.058571e+02 0.000000e+00
1.666960e-02 9.007927e+02 0.000000e+00
1.688959e-02 8.956904e+02 0.000000e+00
1.711248e-02 8.905505e+02 0.000000e+00
1.733832e-02 8.853729e+02 0.000000e+00
1.756714e-02 8.801578e+02 0.000000e+00
1.779897e-02 8.749054e+02 0.000000e+00
1.803387e-02 8.696158e+02 0.000000e+00
1.827186e-02 8.642892e+02 0.000000e+00
1.851300e-02 8.589258e+02 0.000000e+00
1.875732e-02 8.535258e+02 0.000000e+00
1.900486e-02 8.480894e+02 0.000000e+00
1.925567e-02 8.426168e+02 0.000000e+00
1.950979e-02 8.371083e+02 0.000000e+00
1.976727e-02 8.315641e+02 0.000000e+00
2.002814e-02 8.259845e+02 0.000000e+00
2.029245e-02 8.203698e+02 0.000000e+00
2.056026e-02 8.147202e+02 0.000000e+00
2.083159e-02 8.090362e+02 0.000000e+00
2.110651e-02 8.033179e+02 0.000000e+00
2.138506e-02 7.975658e+02 0.000000e+00
2.166728e-02 7.917802e+02 0.000000e+00
2.195322e-02 7.859616e+02 0.000000e+00
2.224294e-02 7.801102e+02 0.000000e+00
2.253649e-02 7.742264e+02 0.000000e+00
2.283391e-02 7.683108e+02 0.000000e+00
2.313525e-02 7.623638e+02 0.000000e+00
2.344057e-02 7.563857e+02 0.000000e+00
2.374992e-02 7.503772e+02 0.000000e+00
2.406335e-02 7.443386e+02 0.000000e+00
2.438092e-02 7.382704e+02 0.000000e+00
2.470267e-02 7.321733e+02 0.000000e+00
2.502868e-02 7.260478e+02 0.000000e+00
2.535899e-02 7.198943e+02 0.000000e+00
2.569365e-02 7.137135e+02 0.000000e+00
2.603274e-02 7.075060e+02 0.000000e+00
2.637629e-02 7.012724e+02 0.000000e+00
2.672439e-02 6.950134e+02 0.000000e+00
2.707707e-02 6.887295e+02 0.000000e+00
2.743441e-02 6.824214e+02 0.000000e+00
2.779647e-02 6.760899e+02 0.000000e+00
2.816330e-02 6.697356e+02 0.000000e+00
2.853498e-02 6.633593e+02 0.000000e+00
2.891156e-02 6.569617e+02 0.000000e+00
2.929311e-02 6.505436e+02 0.000000e+00
2.967969e-02 6.441057e+02 0.000000e+00
3.007138e-02 6.376489e+02 0.000000e+00
3.046824e-02 6.311739e+02 0.000000e+00
3.087033e-02 6.246817e+02 0.000000e+00
3.127773e-02 6.181730e+02 0.000000e+00
3.169051e-02 6.116487e+02 0.000000e+00
3.210874e-02 6.051097e+02 0.000000e+00
3.253248e-02 5.985570e+02 0.000000e+00
3.296182e-02 5.919914e+02 0.000000e+00
3.339682e-02 5.854139e+02 0.000000e+00
3.383756e-02 5.788255e+02 0.000000e+00
3.428412e-02 5.722272e+02 0.000000e+00
3.473657e-02 5.656198e+02 0.000000e+00
3.519500e-02 5.590046e+02 0.000000e+00
3.565947e-02 5.523824e+02 0.000000e+00
3.613007e-02 5.457544e+02 0.000000e+00
3.660689e-02 5.391216e+02 0.000000e+00
3.709000e-02 5.324850e+02 0.000000e+00
3.757948e-02 5.258459e+02 0.000000e+00
3.807542e-02 5.192052e+02 0.000000e+00
3.857791e-02 5.125642e+02 0.000000e+00
3.908703e-02 5.059240e+02 0.000000e+00
3.960286e-02 4.992857e+02 0.000000e+00
4.012551e-02 4.926505e+02 0.000000e+00
4.065505e-02 4.860196e+02 0.000000e+00
4.119158e-02 4.793942e+02 0.000000e+00
4.173519e-02 4.727755e+02 0.000000e+00
4.228598e-02 4.661647e+02 0.000000e+00
4.284403e-02 4.595631e+02 0.000000e+00
4.340945e-02 4.529719e+02 0.000000e+00
4.398234e-02 4.463923e+02 0.000000e+00
4.456278e-02 4.398257e+02 0.000000e+00
4.515088e-02 4.332733e+02 0.000000e+00
4.574674e-02 4.267364e+02 0.000000e+00
4.635047e-02 4.202163e+02 0.000000e+00
4.696216e-02 4.137143e+02 0.000000e+00
4.758193e-02 4.072316e+02 0.000000e+00
4.820988e-02 4.007697e+02 0.000000e+00
4.884611e-02 3.943298e+02 0.000000e+00
4.949074e-02 3.879132e+02 0.000000e+00
5.014388e-02 3.815213e+02 0.000000e+00
5.080563e-02 3.751554e+02 0.000000e+00
5.147612e-02 3.688168e+02 0.000000e+00
5.215546e-02 3.625068e+02 0.000000e+00
5.284376e-02 3.562269e+02 0.000000e+00
5.354115e-02 3.499782e+02 0.000000e+00
5.424774e-02 3.437622e+02 0.000000e+00
5.496366e-02 3.375801e+02 0.000000e+00
5.568902e-02 3.314332e+02 0.000000e+00
5.642396e-02 3.253230e+02 0.000000e+00
5.716859e-02 3.192506e+02 0.000000e+00
5.792306e-02 3.132175e+02 0.000000e+00
5.868748e-02 3.072248e+02 0.000000e+00
5.946199e-02 3.012739e+02 0.000000e+00
6.024671e-02 2.953660e+02 0.000000e+00
6.104180e-02 2.895023e+02 0.000000e+00
6.184738e-02 2.836843e+02 0.000000e+00
6.266359e-02 2.779130e+02 0.000000e+00
6.349057e-02 2.721897e+02 0.000000e+00
6.432846e-02 2.665156e+02 0.000000e+00
6.517742e-02 2.608918e+02 0.000000e+00
6.603757e-02 2.553197e+02 0.000000e+00
6.690908e-02 2.498002e+02 0.000000e+00
6.779209e-02 2.443345e+02 0.000000e+00
6.868675e-02 2.389238e+02 0.000000e+00
6.959322e-02 2.335691e+02 0.000000e+00
7.051165e-02 2.282715e+02 0.000000e+00
7.144221e-02 2.230320e+02 0.000000e+00
7.238504e-02 2.178516e+02 0.000000e+00
7.334032e-02 2.127314e+02 0.000000e+00
7.430820e-02 2.076721e+02 0.000000e+00
7.528886e-02 2.026749e+02 0.000000e+00
7.628246e-02 1.977406e+02 0.000000e+00
7.728917e-02 1.928700e+02 0.000000e+00
7.830917e-02 1.880640e+02 0.000000e+00
7.934262e-02 1.833233e+02 0.000000e+00
8.038972e-02 1.786488e+02 0.000000e+00
8.145064e-02 1.740412e+02 0.000000e+00
8.252555e-02 1.695011e+02 0.000000e+00
8.361466e-02 1.650293e+02 0.000000e+00
8.471813e-02 1.606262e+02 0.000000e+00
8.583617e-02 1.562926e+02 0.000000e+00
8.696896e-02 1.520289e+02 0.000000e+00
8.811671e-02 1.478357e+02 0.000000e+00
8.927960e-02 1.437134e+02 0.000000e+00
9.045783e-02 1.396624e+02 0.000000e+00
9.165162e-02 1.356831e+02 0.000000e+00
9.286116e-02 1.317759e+02 0.000000e+00
9.408666e-02 1.279409e+02 0.000000e+00
9.532834e-02 1.241786e+02 0.000000e+00
9.658640e-02 1.204889e+02 0.000000e+00
9.786107e-02 1.168722e+02 0.000000e+00
9.915255e-02 1.133286e+02 0.000000e+00
1.004611e-01 1.098580e+02 0.000000e+00
1.017869e-01 1.064606e+02 0.000000e+00
1.031302e-01 1.031362e+02 0.000000e+00
1.044912e-01 9.988486e+01 0.000000e+00
1.058702e-01 9.670643e+01 0.000000e+00
1.072674e-01 9.360075e+01 0.000000e+00
1.086830e-01 9.056760e+01 0.000000e+00
1.101173e-01 8.760675e+01 0.000000e+00
1.115705e-01 8.471788e+01 0.000000e+00
1.130430e-01 8.190067e+01 0.000000e+00
1.145348e-01 7.915472e+01 0.000000e+00
1.160463e-01 7.647960e+01 0.000000e+00
1.175778e-01 7.387485e+01 0.000000e+00
1.191295e-01 7.133995e+01 0.000000e+00
1.207017e-01 6.887434e+01 0.000000e+00
1.222946e-01 6.647742e+01 0.000000e+00
1.239085e-01 6.414855e+01 0.000000e+00
1.255438e-01 6.188705e+01 0.000000e+00
1.272006e-01 5.969221e+01 0.000000e+00
1.288793e-01 5.756327e+01 0.000000e+00
1.305801e-01 5.549943e+01 0.000000e+00
1.323034e-01 5.349987e+01 0.000000e+00
1.340494e-01 5.156372e+01 0.000000e+00
1.358185e-01 4.969009e+01 0.000000e+00
1.376109e-01 4.787803e+01 0.000000e+00
1.394270e-01 4.612660e+01 0.000000e+00
1.412670e-01 4.443481e+01 0.000000e+00
1.431314e-01 4.280162e+01 0.000000e+00
1.450203e-01 4.122600e+01 0.000000e+00
1.469342e-01 3.970688e+01 0.000000e+00
1.488733e-01 3.824316e+01 0.000000e+00
1.508380e-01 3.683371e+01 0.000000e+00
1.528286e-01 3.547741e+01 0.000000e+00
1.548455e-01 3.417309e+01 0.000000e+00
1.568890e-01 3.291958e+01 0.000000e+00
1.589595e-01 3.171569e+01 0.000000e+00
1.610573e-01 3.056021e+01 0.000000e+00
1.631828e-01 2.945192e+01 0.000000e+00
1.653364e-01 2.838959e+01 0.000000e+00
1.675183e-01 2.737199e+01 0.000000e+00
1.697291e-01 2.639786e+01 0.000000e+00
1.719691e-01 2.546597e+01 0.000000e+00
1.742386e-01 2.457504e+01 0.000000e+00
1.765380e-01 2.372383e+01 0.000000e+00
1.788678e-01 2.291107e+01 0.000000e+00
1.812284e-01 2.213552e+01 0.000000e+00
1.836201e-01 2.139590e+01 0.000000e+00
1.860433e-01 2.069099e+01 0.000000e+00
1.884986e-01 2.001952e+01 0.000000e+00
1.909862e-01 1.938027e+01 0.000000e+00
1.935067e-01 1.877201e+01 0.000000e+00
1.960604e-01 1.819353e+01 0.000000e+00
1.986479e-01 1.764361e+01 0.000000e+00
2.012694e-01 1.712108e+01 0.000000e+00
2.039256e-01 1.662475e+01 0.000000e+00
2.066169e-01 1.615347e+01 0.000000e+00
2.093436e-01 1.570610e+01 0.000000e+00
2.121064e-01 1.528151e+01 0.000000e+00
2.149056e-01 1.487861e+01 0.000000e+00
2.177417e-01 1.449632e+01 0.000000e+00
2.206153e-01 1.413358e+01 0.000000e+00
2.235268e-01 1.378935e+01 0.000000e+00
2.264767e-01 1.346263e+01 0.000000e+00
2.294655e-01 1.315243e+01 0.000000e+00
2.324938e-01 1.285780e+01 0.000000e+00
2.355621e-01 1.257780e+01 0.000000e+00
2.386708e-01 1.231153e+01 0.000000e+00
2.418206e-01 1.205811e+01 0.000000e+00
2.450119e-01 1.181670e+01 0.000000e+00
2.482454e-01 1.158648e+01 0.000000e+00
2.515215e-01 1.136666e+01 0.000000e+00
2.548409e-01 1.115647e+01 0.000000e+00
2.582041e-01 1.095520e+01 0.000000e+00
2.616116e-01 1.076213e+01 0.000000e+00
2.650642e-01 1.057661e+01 0.000000e+00
2.685623e-01 1.039799e+01 0.000000e+00
2.721065e-01 1.022567e+01 0.000000e+00
2.756976e-01 1.005906e+01 0.000000e+00
2.793360e-01 9.897624e+00 0.000000e+00
2.830224e-01 9.740833e+00 0.000000e+00
2.867575e-01 9.588200e+00 0.000000e+00
2.905419e-01 9.439267e+00 0.000000e+00
2.943762e-01 9.293600e+00 0.000000e+00
2.982612e-01 9.150797e+00 0.000000e+00
3.021974e-01 9.010481e+00 0.000000e+00
3.061855e-01 8.872305e+00 0.000000e+00
3.102263e-01 8.735947e+00 0.000000e+00
3.143204e-01 8.601111e+00 0.000000e+00
3.184685e-01 8.467525e+00 0.000000e+00
3.226714e-01 8.334946e+00 0.000000e+00
3.269297e-01 8.203149e+00 0.000000e+00
3.312443e-01 8.071938e+00 0.000000e+00
3.356158e-01 7.941134e+00 0.000000e+00
3.400449e-01 7.810583e+00 0.000000e+00
3.445326e-01 7.680150e+00 0.000000e+00
3.490794e-01 7.549721e+00 0.000000e+00
3.536863e-01 7.419200e+00 0.000000e+00
3.583539e-01 7.288510e+00 0.000000e+00
3.630832e-01 7.157588e+00 0.000000e+00
3.678748e-01 7.026392e+00 0.000000e+00
3.727297e-01 6.894892e+00 0.000000e+00
3.776487e-01 6.763074e+00 0.000000e+00
3.826326e-01 6.630935e+00 0.000000e+00
3.876823e-01 6.498488e+00 0.000000e+00
3.927986e-01 6.365755e+00 0.000000e+00
3.979824e-01 6.232770e+00 0.000000e+00
4.032346e-01 6.099578e+00 0.000000e+00
4.085562e-01 5.966229e+00 0.000000e+00
4.139479e-01 5.832787e+00 0.000000e+00
4.194109e-01 5.699318e+00 0.000000e+00
4.249459e-01 5.565897e+00 0.000000e+00
4.305540e-01 5.432606e+00 0.000000e+00
4.362361e-01 5.299529e+00 0.000000e+00
4.419932e-01 5.166757e+00 0.000000e+00
4.478262e-01 5.034383e+00 0.000000e+00
4.537362e-01 4.902502e+00 0.000000e+00
4.597243e-01 4.771213e+00 0.000000e+00
4.657913e-01 4.640617e+00 0.000000e+00
4.719384e-01 4.510813e+00 0.000000e+00
4.781667e-01 4.381902e+00 0.000000e+00
4.844771e-01 4.253986e+00 0.000000e+00
4.908708e-01 4.127165e+00 0.000000e+00
4.973489e-01 4.001536e+00 0.000000e+00
5.039125e-01 3.877198e+00 0.000000e+00
5.105627e-01 3.754245e+00 0.000000e+00
5.173007e-01 3.632770e+00 0.000000e+00
5.241276e-01 3.512862e+00 0.000000e+00
5.310446e-01 3.394609e+00 0.000000e+00
5.380529e-01 3.278092e+00 0.000000e+00
5.451537e-01 3.163392e+00 0.000000e+00
5.523481e-01 3.050582e+00 0.000000e+00
5.596376e-01 2.939735e+00 0.000000e+00
5.670232e-01 2.830917e+00 0.000000e+00
5.745063e-01 2.724189e+00 0.000000e+00
5.820881e-01 2.619609e+00 0.000000e+00
5.897700e-01 2.517230e+00 0.000000e+00
5.975533e-01 2.417098e+00 0.000000e+00
6.054393e-01 2.319258e+00 0.000000e+00
6.134294e-01 2.223746e+00 0.000000e+00
6.215249e-01 2.130596e+00 0.000000e+00
6.297273e-01 2.039835e+00 0.000000e+00
6.380379e-01 1.951486e+00 0.000000e+00
6.464582e-01 1.865567e+00 0.000000e+00
6.549896e-01 1.782091e+00 0.000000e+00
6.636336e-01 1.701068e+00 0.000000e+00
6.723917e-01 1.622500e+00 0.000000e+00
6.812653e-01 1.546388e+00 0.000000e+00
6.902561e-01 1.472726e+00 0.000000e+00
6.993655e-01 1.401505e+00 0.000000e+00
7.085951e-01 1.332712e+00 0.000000e+00
7.179466e-01 1.266330e+00 0.000000e+00
7.274214e-01 1.202338e+00 0.000000e+00
7.370213e-01 1.140711e+00 0.000000e+00
7.467479e-01 1.081421e+00 0.000000e+00
7.566028e-01 1.024438e+00 0.000000e+00
7.665879e-01 9.697263e-01 0.000000e+00
7.767046e-01 9.172501e-01 0.000000e+00
7.869549e-01 8.669695e-01 0.000000e+00
7.973405e-01 8.188424e-01 0.000000e+00
8.078631e-01 7.728248e-01 0.000000e+00
8.185246e-01 7.288703e-01 0.000000e+00
8.293268e-01 6.869308e-01 0.000000e+00
8.402716e-01 6.469567e-01 0.000000e+00
8.513608e-01 6.088968e-01 0.000000e+00
8.625963e-01 5.726987e-01 0.000000e+00
8.739801e-01 5.383090e-01 0.000000e+00
8.855142e-01 5.056735e-01 0.000000e+00
8.972004e-01 4.747370e-01 0.000000e+00
9.090409e-01 4.454442e-01 0.000000e+00
9.210377e-01 4.177390e-01 0.000000e+00
9.331928e-01 3.915655e-01 0.000000e+00
9.455082e-01 3.668675e-01 0.000000e+00
9.579863e-01 3.435890e-01 0.000000e+00
9.706290e-01 3.216743e-01 0.000000e+00
9.834385e-01 3.010679e-01 0.000000e+00
9.964171e-01 2.817152e-01 0.000000e+00
1.009567e+00 2.635617e-01 0.000000e+00
1.022890e+00 2.465540e-01 0.000000e+00
1.036390e+00 2.306395e-01 0.000000e+00
1.050067e+00 2.157664e-01 0.000000e+00
1.063925e+00 2.018840e-01 0.000000e+00
1.077966e+00 1.889426e-01 0.000000e+00
1.092192e+00 1.768939e-01 0.000000e+00
1.106606e+00 1.656906e-01 0.000000e+00
1.121210e+00 1.552868e-01 0.000000e+00
1.136006e+00 1.456379e-01 0.000000e+00
1.150998e+00 1.367008e-01 0.000000e+00
1.166188e+00 1.284335e-01 0.000000e+00
1.181579e+00 1.207958e-01 0.000000e+00
1.197172e+00 1.137487e-01 0.000000e+00
1.212971e+00 1.072549e-01 0.000000e+00
1.228979e+00 1.012783e-01 0.000000e+00
1.245198e+00 9.578461e-02 0.000000e+00
1.261631e+00 9.074077e-02 0.000000e+00
1.278281e+00 8.611531e-02 0.000000e+00
1.295151e+00 8.187821e-02 0.000000e+00
1.312243e+00 7.800089e-02 0.000000e+00
1.329561e+00 7.445620e-02 0.000000e+00
1.347108e+00 7.121838e-02 0.000000e+00
1.364886e+00 6.826308e-02 0.000000e+00
1.382898e+00 6.556725e-02 0.000000e+00
1.401149e+00 6.310918e-02 0.000000e+00
1.419640e+00 6.086843e-02 0.000000e+00
1.438375e+00 5.882579e-02 0.000000e+00
1.457357e+00 5.696324e-02 0.000000e+00
1.476590e+00 5.526392e-02 0.000000e+00
1.496077e+00 5.371210e-02 0.000000e+00
1.515821e+00 5.229310e-02 0.000000e+00
1.535826e+00 5.099326e-02 0.000000e+00
1.556094e+00 4.979992e-02 0.000000e+00
1.576630e+00 4.870135e-02 0.000000e+00
1.597437e+00 4.768671e-02 0.000000e+00
1.618519e+00 4.674600e-02 0.000000e+00
1.639879e+00 4.587005e-02 0.000000e+00
1.661520e+00 4.505043e-02 0.000000e+00
1.683448e+00 4.427942e-02 0.000000e+00
1.705664e+00 4.355002e-02 0.000000e+00
1.728174e+00 4.285582e-02 0.000000e+00
1.750981e+00 4.219105e-02 0.000000e+00
1.774089e+00 4.155047e-02 0.000000e+00
1.797502e+00 4.092937e-02 0.000000e+00
1.821224e+00 4.032354e-02 0.000000e+00
1.845259e+00 3.972922e-02 0.000000e+00
1.869611e+00 3.914306e-02 0.000000e+00
1.894285e+00 3.856211e-02 0.000000e+00
1.919284e+00 3.798379e-02 0.000000e+00
1.944613e+00 3.740582e-02 0.000000e+00
1.970276e+00 3.682627e-02 0.000000e+00
1.996279e+00 3.624346e-02 0.000000e+00
2.022624e+00 3.565596e-02 0.000000e+00
2.049317e+00 3.506261e-02 0.000000e+00
2.076362e+00 3.446243e-02 0.000000e+00
2.103764e+00 3.385465e-02 0.000000e+00
2.131528e+00 3.323870e-02 0.000000e+00
2.159658e+00 3.261413e-02 0.000000e+00
2.188159e+00 3.198067e-02 0.000000e+00
2.217036e+00 3.133819e-02 0.000000e+00
2.246295e+00 3.068666e-02 0.000000e+00
2.275940e+00 3.002619e-02 0.000000e+00
2.305976e+00 2.935699e-02 0.000000e+00
2.336408e+00 2.867935e-02 0.000000e+00
2.367242e+00 2.799369e-02 0.000000e+00
2.398483e+00 2.730049e-02 0.000000e+00
2.430136e+00 2.660033e-02 0.000000e+00
2.462207e+00 2.589387e-02 0.000000e+00
2.494701e+00 2.518184e-02 0.000000e+00
2.527624e+00 2.446504e-02 0.000000e+00
2.560981e+00 2.374439e-02 0.000000e+00
2.594779e+00 2.302082e-02 0.000000e+00
2.629023e+00 2.229539e-02 0.000000e+00
2.663718e+00 2.156921e-02 0.000000e+00
2.698872e+00 2.084344e-02 0.000000e+00
2.734489e+00 2.011935e-02 0.000000e+00
2.770577e+00 1.939826e-02 0.000000e+00
2.807140e+00 1.868154e-02 0.000000e+00
2.844187e+00 1.797064e-02 0.000000e+00
2.881722e+00 1.726706e-02 0.000000e+00
2.919752e+00 1.657234e-02 0.000000e+00
2.958285e+00 1.588807e-02 0.000000e+00
2.997326e+00 1.521605e-02 0.000000e+00
