      energy       fd occ          dos 
 2.34465e+00  1.43883e-03  2.73514e+01
 2.34492e+00  1.43777e-03  2.73552e+01
 2.34804e+00  1.42564e-03  2.73982e+01
 2.35533e+00  1.39770e-03  2.74963e+01
 2.35903e+00  1.38369e-03  2.75449e+01
 2.35913e+00  1.38334e-03  2.75461e+01
 2.36422e+00  1.36433e-03  2.76113e+01
 2.37170e+00  1.33689e-03  2.77041e+01
 2.37333e+00  1.33097e-03  2.77239e+01
 2.37501e+00  1.32491e-03  2.77441e+01
 2.38040e+00  1.30565e-03  2.78076e+01
 2.38753e+00  1.28058e-03  2.78889e+01
 2.38806e+00  1.27872e-03  2.78949e+01
 2.39098e+00  1.26862e-03  2.79272e+01
 2.39657e+00  1.24949e-03  2.79876e+01
 2.40173e+00  1.23210e-03  2.80416e+01
 2.40443e+00  1.22308e-03  2.80692e+01
 2.40696e+00  1.21472e-03  2.80947e+01
 2.41275e+00  1.19575e-03  2.81516e+01
 2.41593e+00  1.18545e-03  2.81821e+01
 2.42080e+00  1.16986e-03  2.82275e+01
 2.42293e+00  1.16311e-03  2.82469e+01
 2.42893e+00  1.14431e-03  2.83002e+01
 2.43013e+00  1.14056e-03  2.83107e+01
 2.43717e+00  1.11895e-03  2.83700e+01
 2.43891e+00  1.11368e-03  2.83842e+01
 2.44434e+00  1.09737e-03  2.84276e+01
 2.44511e+00  1.09508e-03  2.84336e+01
 2.44717e+00  1.08895e-03  2.84495e+01
 2.45354e+00  1.07025e-03  2.98797e+01
 2.45488e+00  1.06636e-03  3.00277e+01
 2.45854e+00  1.05582e-03  3.03776e+01
 2.46128e+00  1.04797e-03  3.06060e+01
 2.46924e+00  1.02554e-03  3.11689e+01
 2.46991e+00  1.02368e-03  3.12114e+01
 2.47086e+00  1.02104e-03  3.12705e+01
 2.47274e+00  1.01584e-03  3.13845e+01
 2.47746e+00  1.00288e-03  3.16538e+01
 2.48628e+00  9.79123e-04  3.21060e+01
 2.48683e+00  9.77650e-04  3.21326e+01
 2.48694e+00  9.77366e-04  3.21377e+01
 2.49131e+00  9.65825e-04  3.23407e+01
 2.49364e+00  9.59734e-04  3.24445e+01
 2.50114e+00  9.40351e-04  3.27617e+01
 2.50265e+00  9.36506e-04  3.28224e+01
 2.50281e+00  9.36101e-04  3.28288e+01
 2.50982e+00  9.18440e-04  3.30993e+01
 2.51338e+00  9.09580e-04  3.32304e+01
 2.51534e+00  9.04737e-04  3.33008e+01
 2.51878e+00  8.96315e-04  3.34213e+01
 2.51902e+00  8.95743e-04  3.34294e+01
 2.52599e+00  8.78921e-04  3.36629e+01
 2.52955e+00  8.70471e-04  3.37768e+01
 2.53476e+00  8.58219e-04  3.39385e+01
 2.53539e+00  8.56753e-04  3.39576e+01
 2.53545e+00  8.56608e-04  3.39594e+01
 2.54217e+00  8.41101e-04  3.41575e+01
 2.54375e+00  8.37501e-04  3.42026e+01
 2.55073e+00  8.21741e-04  3.43962e+01
 2.55176e+00  8.19458e-04  3.44238e+01
 2.55752e+00  8.06719e-04  3.45753e+01
 2.55795e+00  8.05779e-04  3.45863e+01
 2.55835e+00  8.04907e-04  3.45965e+01
 2.56671e+00  7.86813e-04  3.48046e+01
 2.56813e+00  7.83786e-04  3.48386e+01
 2.57215e+00  7.75258e-04  3.49336e+01
 2.57452e+00  7.70270e-04  3.49884e+01
 2.57959e+00  7.59733e-04  3.51024e+01
 2.58268e+00  7.53367e-04  3.51701e+01
 2.58450e+00  7.49665e-04  3.52091e+01
 2.58635e+00  7.45892e-04  3.52486e+01
 2.59070e+00  7.37122e-04  3.53391e+01
 2.59866e+00  7.21343e-04  3.54978e+01
 2.60055e+00  7.17637e-04  3.55343e+01
 2.60087e+00  7.17029e-04  3.55403e+01
 2.60166e+00  7.15482e-04  3.55554e+01
 2.60688e+00  7.05399e-04  3.56528e+01
 2.61464e+00  6.90679e-04  3.57911e+01
 2.61476e+00  6.90452e-04  3.57932e+01
 2.61724e+00  6.85813e-04  3.58358e+01
 2.62306e+00  6.75041e-04  3.59329e+01
 2.62373e+00  6.73806e-04  3.59438e+01
 2.62896e+00  6.64297e-04  3.60271e+01
 2.63061e+00  6.61317e-04  3.60528e+01
 2.63360e+00  6.55954e-04  3.60985e+01
 2.63923e+00  6.45988e-04  3.61817e+01
 2.64316e+00  6.39131e-04  3.62375e+01
 2.64580e+00  6.34556e-04  3.62742e+01
 2.64659e+00  6.33203e-04  3.62849e+01
 2.64997e+00  6.27395e-04  3.63306e+01
 2.65541e+00  6.18185e-04  3.64012e+01
 2.65736e+00  6.14918e-04  3.64257e+01
 2.66256e+00  6.06283e-04  3.64892e+01
 2.66634e+00  6.00079e-04  3.65337e+01
 2.66787e+00  5.97592e-04  3.65512e+01
 2.67156e+00  5.91622e-04  3.65926e+01
 2.67159e+00  5.91578e-04  3.65929e+01
 2.67854e+00  5.80507e-04  3.66670e+01
 2.68271e+00  5.73951e-04  3.67092e+01
 2.68576e+00  5.69208e-04  3.67390e+01
 2.68777e+00  5.66115e-04  3.67581e+01
 2.68994e+00  5.62779e-04  3.67783e+01
 2.69451e+00  5.55827e-04  3.68193e+01
 2.69908e+00  5.48960e-04  3.68584e+01
 2.69997e+00  5.47642e-04  3.68657e+01
 2.70394e+00  5.41748e-04  3.68977e+01
 2.71049e+00  5.32195e-04  3.69471e+01
 2.71201e+00  5.29993e-04  3.69580e+01
 2.71417e+00  5.26894e-04  3.69731e+01
 2.71545e+00  5.25057e-04  3.69819e+01
 2.72012e+00  5.18429e-04  3.70125e+01
 2.72646e+00  5.09567e-04  3.70509e+01
 2.72837e+00  5.06931e-04  3.70617e+01
 2.73182e+00  5.02194e-04  3.70805e+01
 2.73408e+00  4.99117e-04  3.70922e+01
 2.73630e+00  4.96114e-04  3.71032e+01
 2.74244e+00  4.87901e-04  3.71314e+01
 2.74257e+00  4.87724e-04  3.71320e+01
 2.74819e+00  4.80326e-04  3.71547e+01
 2.75248e+00  4.74758e-04  3.71702e+01
 2.75615e+00  4.70038e-04  3.71822e+01
 2.75677e+00  4.69244e-04  3.71841e+01
 2.75841e+00  4.67156e-04  3.71889e+01
 2.76456e+00  4.59409e-04  3.72050e+01
 2.76865e+00  4.54321e-04  3.72139e+01
 2.77097e+00  4.51464e-04  3.72182e+01
 2.77439e+00  4.47292e-04  3.72238e+01
 2.77822e+00  4.42653e-04  3.72288e+01
 2.78093e+00  4.39404e-04  3.72316e+01
 2.78483e+00  4.34764e-04  3.72345e+01
 2.78517e+00  4.34358e-04  3.72346e+01
 2.79036e+00  4.28273e-04  3.72362e+01
 2.79730e+00  4.20269e-04  3.72346e+01
 2.79938e+00  4.17899e-04  3.72334e+01
 2.80029e+00  4.16862e-04  3.72327e+01
 2.80101e+00  4.16048e-04  3.72321e+01
 2.80634e+00  4.10062e-04  3.72263e+01
 2.81358e+00  4.02064e-04  3.72144e+01
 2.81367e+00  4.01967e-04  3.72142e+01
 2.81719e+00  3.98138e-04  3.72067e+01
 2.82231e+00  3.92625e-04  3.71939e+01
 2.82236e+00  3.92574e-04  3.71938e+01
 2.82778e+00  3.86829e-04  3.71777e+01
 2.83004e+00  3.84462e-04  3.71702e+01
 2.83336e+00  3.80998e-04  3.71584e+01
 2.83829e+00  3.75929e-04  3.71391e+01
 2.84198e+00  3.72171e-04  3.71232e+01
 2.84443e+00  3.69700e-04  3.71120e+01
 2.84641e+00  3.67718e-04  3.71026e+01
 2.84954e+00  3.64596e-04  3.70869e+01
 2.85426e+00  3.59943e-04  3.70616e+01
 2.85618e+00  3.58068e-04  3.70507e+01
 2.86278e+00  3.51704e-04  3.70109e+01
 2.86572e+00  3.48899e-04  3.69918e+01
 2.86650e+00  3.48159e-04  3.69866e+01
 2.87024e+00  3.44637e-04  3.69610e+01
 2.87038e+00  3.44499e-04  3.69600e+01
 2.87914e+00  3.36387e-04  3.68947e+01
 2.88190e+00  3.33879e-04  3.68728e+01
 2.88459e+00  3.31444e-04  3.68506e+01
 2.88621e+00  3.29981e-04  3.68369e+01
 2.88857e+00  3.27872e-04  3.68166e+01
 2.89551e+00  3.21737e-04  3.67536e+01
 2.89807e+00  3.19504e-04  3.67292e+01
 2.89879e+00  3.18884e-04  3.67223e+01
 2.90219e+00  3.15948e-04  3.66886e+01
 2.91064e+00  3.08767e-04  3.66001e+01
 2.91188e+00  3.07724e-04  3.65865e+01
 2.91299e+00  3.06800e-04  3.65743e+01
 2.91425e+00  3.05749e-04  3.65602e+01
 2.91816e+00  3.02512e-04  3.65154e+01
 2.92719e+00  2.95173e-04  3.64060e+01
 2.92825e+00  2.94322e-04  3.63925e+01
 2.93043e+00  2.92585e-04  3.63646e+01
 2.93271e+00  2.90775e-04  3.63348e+01
 2.93414e+00  2.89647e-04  3.63159e+01
 2.94139e+00  2.83987e-04  3.62163e+01
 2.94462e+00  2.81503e-04  3.61700e+01
 2.94661e+00  2.79988e-04  3.61410e+01
 2.95011e+00  2.77329e-04  3.60886e+01
 2.95478e+00  2.73831e-04  3.60167e+01
 2.95559e+00  2.73225e-04  3.60039e+01
 2.96099e+00  2.69243e-04  3.59168e+01
 2.96278e+00  2.67933e-04  3.58871e+01
 2.96609e+00  2.65535e-04  3.58312e+01
 2.96980e+00  2.62870e-04  3.57667e+01
 2.97685e+00  2.57874e-04  3.56389e+01
 2.97736e+00  2.57516e-04  3.56294e+01
 2.97896e+00  2.56398e-04  3.55992e+01
 2.98206e+00  2.54242e-04  3.55397e+01
 2.98400e+00  2.52908e-04  3.55018e+01
 2.99373e+00  2.46300e-04  3.53014e+01
 2.99514e+00  2.45358e-04  3.52710e+01
 2.99804e+00  2.43430e-04  3.52070e+01
 2.99820e+00  2.43323e-04  3.52034e+01
 2.99892e+00  2.42847e-04  3.51872e+01
 3.01010e+00  2.35572e-04  3.49182e+01
 3.01132e+00  2.34794e-04  3.48866e+01
 3.01240e+00  2.34102e-04  3.48578e+01
 3.01401e+00  2.33077e-04  3.48141e+01
 3.02099e+00  2.28695e-04  3.46063e+01
 3.02647e+00  2.25312e-04  3.43872e+01
 3.02660e+00  2.25230e-04  3.43793e+01
 3.02749e+00  2.24685e-04  3.42883e+01
 3.02999e+00  2.23164e-04  3.42427e+01
 3.04080e+00  2.16694e-04  3.40378e+01
 3.04284e+00  2.15498e-04  3.39980e+01
 3.04306e+00  2.15368e-04  3.39936e+01
 3.04596e+00  2.13673e-04  3.39358e+01
 3.05501e+00  2.08481e-04  3.37502e+01
 3.05921e+00  2.06111e-04  3.36609e+01
 3.06194e+00  2.04585e-04  3.36018e+01
 3.06513e+00  2.02817e-04  3.35318e+01
 3.06921e+00  2.00580e-04  3.34406e+01
 3.07558e+00  1.97134e-04  3.32943e+01
 3.07791e+00  1.95884e-04  3.32394e+01
 3.08341e+00  1.92978e-04  3.31078e+01
 3.08720e+00  1.90998e-04  3.30150e+01
 3.09195e+00  1.88547e-04  3.28962e+01
 3.09389e+00  1.87553e-04  3.28468e+01
 3.09761e+00  1.85664e-04  3.27508e+01
 3.10832e+00  1.80334e-04  3.24647e+01
 3.10927e+00  1.79867e-04  3.24385e+01
 3.10986e+00  1.79576e-04  3.24220e+01
 3.11181e+00  1.78627e-04  3.23679e+01
 3.12468e+00  1.72479e-04  3.19973e+01
 3.12584e+00  1.71938e-04  3.19629e+01
 3.12601e+00  1.71857e-04  3.19577e+01
 3.13134e+00  1.69385e-04  3.17963e+01
 3.14022e+00  1.65343e-04  3.15179e+01
 3.14105e+00  1.64966e-04  3.14910e+01
 3.14181e+00  1.64625e-04  3.14664e+01
 3.15341e+00  1.59513e-04  3.10808e+01
 3.15442e+00  1.59076e-04  3.10463e+01
 3.15742e+00  1.57781e-04  3.09421e+01
 3.15779e+00  1.57623e-04  3.09292e+01
 3.16862e+00  1.53047e-04  3.05398e+01
 3.17377e+00  1.50919e-04  3.03469e+01
 3.17379e+00  1.50908e-04  3.03459e+01
 3.17548e+00  1.50217e-04  3.02816e+01
 3.18282e+00  1.47246e-04  2.99948e+01
 3.18974e+00  1.44500e-04  2.97139e+01
 3.19016e+00  1.44334e-04  2.96964e+01
 3.19702e+00  1.41666e-04  2.94066e+01
 3.19755e+00  1.41462e-04  2.93838e+01
 3.20572e+00  1.38354e-04  2.90226e+01
 3.20653e+00  1.38047e-04  2.89856e+01
 3.21122e+00  1.36296e-04  2.87691e+01
 3.21962e+00  1.33218e-04  2.83657e+01
 3.22169e+00  1.32469e-04  2.82628e+01
 3.22290e+00  1.32034e-04  2.82020e+01
 3.22542e+00  1.31130e-04  2.80738e+01
 3.23767e+00  1.26835e-04  2.74188e+01
 3.23927e+00  1.26282e-04  2.73285e+01
 3.23963e+00  1.26160e-04  2.73083e+01
 3.24169e+00  1.25454e-04  2.71903e+01
 3.25364e+00  1.21440e-04  2.64648e+01
 3.25383e+00  1.21378e-04  2.64528e+01
 3.25564e+00  1.20782e-04  2.63357e+01
 3.26376e+00  1.18142e-04  2.57821e+01
 3.26803e+00  1.16778e-04  2.54688e+01
 3.26962e+00  1.16275e-04  2.53476e+01
 3.27201e+00  1.15520e-04  2.51592e+01
 3.28223e+00  1.12351e-04  2.42379e+01
 3.28559e+00  1.11329e-04  2.38491e+01
 3.28583e+00  1.11257e-04  2.38174e+01
 3.28838e+00  1.10488e-04  2.32685e+01
 3.29643e+00  1.08093e-04  2.27868e+01
 3.30157e+00  1.06594e-04  2.24554e+01
 3.30790e+00  1.04773e-04  2.20130e+01
 3.31063e+00  1.03996e-04  2.18077e+01
 3.31754e+00  1.02060e-04  2.12376e+01
 3.32484e+00  1.00054e-04  2.05070e+01
 3.32997e+00  9.86663e-05  1.98108e+01
 3.33352e+00  9.77185e-05  1.87023e+01
 3.33904e+00  9.62615e-05  1.85615e+01
 3.35204e+00  9.29158e-05  1.82073e+01
 3.35324e+00  9.26128e-05  1.81728e+01
 3.36744e+00  8.91024e-05  1.77391e+01
 3.37411e+00  8.75005e-05  1.75164e+01
 3.38164e+00  8.57251e-05  1.72473e+01
 3.39584e+00  8.24757e-05  1.66757e+01
 3.39618e+00  8.24007e-05  1.66610e+01
 3.41005e+00  7.93495e-05  1.59820e+01
 3.41825e+00  7.75981e-05  1.54901e+01
 3.42425e+00  7.63418e-05  1.50576e+01
 3.43845e+00  7.34481e-05  1.27651e+01
 3.44032e+00  7.30754e-05  1.27672e+01
 3.46239e+00  6.88163e-05  1.27882e+01
 3.48446e+00  6.48055e-05  1.28039e+01
 3.50653e+00  6.10283e-05  1.28144e+01
 3.51859e+00  5.90572e-05  1.28179e+01
 3.52860e+00  5.74713e-05  1.44099e+01
 3.53587e+00  5.63461e-05  1.49052e+01
 3.55067e+00  5.41216e-05  1.56486e+01
 3.55314e+00  5.37596e-05  1.57529e+01
 3.57041e+00  5.12917e-05  1.63895e+01
 3.57274e+00  5.09672e-05  1.64657e+01
 3.58768e+00  4.89372e-05  1.69136e+01
 3.59481e+00  4.79966e-05  1.71070e+01
 3.60495e+00  4.66907e-05  1.73635e+01
 3.61688e+00  4.51991e-05  1.76416e+01
 3.62222e+00  4.45474e-05  1.77588e+01
 3.63895e+00  4.25646e-05  1.81011e+01
 3.63949e+00  4.25024e-05  1.81115e+01
 3.65676e+00  4.05513e-05  1.84292e+01
 3.66102e+00  4.00838e-05  1.85029e+01
 3.67403e+00  3.86898e-05  1.87172e+01
 3.68309e+00  3.77475e-05  1.88579e+01
 3.69130e+00  3.69137e-05  1.89795e+01
 3.70516e+00  3.55473e-05  1.91734e+01
 3.70857e+00  3.52191e-05  1.92190e+01
 3.72584e+00  3.36024e-05  1.94380e+01
 3.72723e+00  3.34754e-05  1.94548e+01
 3.74311e+00  3.20598e-05  1.96383e+01
 3.74930e+00  3.15243e-05  1.97059e+01
 3.76038e+00  3.05881e-05  1.98214e+01
 3.77137e+00  2.96869e-05  1.99296e+01
 3.77765e+00  2.91839e-05  1.99886e+01
 3.79344e+00  2.79565e-05  2.01282e+01
 3.79492e+00  2.78442e-05  2.01407e+01
 3.81219e+00  2.65659e-05  2.02786e+01
 3.81551e+00  2.63270e-05  2.03036e+01
 3.82946e+00  2.53464e-05  2.04031e+01
 3.83758e+00  2.47925e-05  2.04572e+01
 3.84673e+00  2.41828e-05  2.05148e+01
 3.85965e+00  2.33475e-05  2.05902e+01
 3.86400e+00  2.30727e-05  2.06141e+01
 3.88127e+00  2.20135e-05  2.07015e+01
 3.88172e+00  2.19866e-05  2.07036e+01
 3.89854e+00  2.10030e-05  2.07774e+01
 3.90379e+00  2.07051e-05  2.07982e+01
 3.91581e+00  2.00388e-05  2.08421e+01
 3.92586e+00  1.94983e-05  2.08747e+01
 3.93308e+00  1.91189e-05  2.08958e+01
 3.94793e+00  1.83618e-05  2.09335e+01
 3.95035e+00  1.82412e-05  2.09389e+01
 3.96762e+00  1.74038e-05  2.09714e+01
 3.97000e+00  1.72916e-05  2.09750e+01
 3.98489e+00  1.66048e-05  2.09935e+01
 3.99207e+00  1.62837e-05  2.09997e+01
 4.00216e+00  1.58426e-05  2.10055e+01
 4.01414e+00  1.53346e-05  2.10078e+01
 4.01943e+00  1.51153e-05  2.10073e+01
 4.03621e+00  1.44408e-05  2.09994e+01
 4.03670e+00  1.44214e-05  2.09990e+01
 4.05397e+00  1.37594e-05  2.09807e+01
 4.05828e+00  1.35991e-05  2.09746e+01
 4.07124e+00  1.31277e-05  2.09524e+01
 4.08035e+00  1.28064e-05  2.09335e+01
 4.08851e+00  1.25251e-05  2.09141e+01
 4.10242e+00  1.20600e-05  2.08760e+01
 4.10578e+00  1.19501e-05  2.08658e+01
 4.12305e+00  1.14015e-05  2.08074e+01
 4.12449e+00  1.13570e-05  2.08021e+01
 4.14032e+00  1.08781e-05  2.07388e+01
 4.14656e+00  1.06951e-05  2.07115e+01
 4.15759e+00  1.03787e-05  2.06599e+01
 4.16863e+00  1.00717e-05  2.06041e+01
 4.17486e+00  9.90224e-06  2.05706e+01
 4.19070e+00  9.48462e-06  2.04795e+01
 4.19213e+00  9.44766e-06  2.04708e+01
 4.20940e+00  9.01394e-06  2.03602e+01
 4.21277e+00  8.93179e-06  2.03373e+01
 4.22667e+00  8.60014e-06  2.02385e+01
 4.23484e+00  8.41118e-06  2.01771e+01
 4.24394e+00  8.20533e-06  2.01056e+01
 4.25691e+00  7.92092e-06  1.99983e+01
 4.26121e+00  7.82865e-06  1.99611e+01
 4.27848e+00  7.46926e-06  1.98047e+01
 4.27898e+00  7.45923e-06  1.98001e+01
 4.29575e+00  7.12637e-06  1.96359e+01
 4.30105e+00  7.02445e-06  1.95816e+01
 4.31302e+00  6.79922e-06  1.94543e+01
 4.32312e+00  6.61501e-06  1.93420e+01
 4.33029e+00  6.48708e-06  1.92593e+01
 4.34519e+00  6.22944e-06  1.90799e+01
 4.34756e+00  6.18928e-06  1.90503e+01
 4.36483e+00  5.90515e-06  1.88265e+01
 4.36726e+00  5.86634e-06  1.87938e+01
 4.38210e+00  5.63406e-06  1.85870e+01
 4.38933e+00  5.52441e-06  1.84820e+01
 4.39937e+00  5.37542e-06  1.83308e+01
 4.41140e+00  5.20241e-06  1.81420e+01
 4.41664e+00  5.12865e-06  1.80567e+01
 4.43347e+00  4.89917e-06  1.77711e+01
 4.43391e+00  4.89320e-06  1.77633e+01
 4.45118e+00  4.66857e-06  1.74485e+01
 4.45554e+00  4.61361e-06  1.73656e+01
 4.46845e+00  4.45425e-06  1.71103e+01
 4.47761e+00  4.34470e-06  1.69206e+01
 4.48573e+00  4.24977e-06  1.67457e+01
 4.49968e+00  4.09146e-06  1.64295e+01
 4.50300e+00  4.05467e-06  1.63511e+01
 4.52027e+00  3.86853e-06  1.59213e+01
 4.52175e+00  3.85298e-06  1.58826e+01
 4.53754e+00  3.69094e-06  1.54493e+01
 4.54382e+00  3.62840e-06  1.52654e+01
 4.55481e+00  3.52150e-06  1.49249e+01
 4.56589e+00  3.41691e-06  1.45535e+01
 4.57208e+00  3.35984e-06  1.43314e+01
 4.58796e+00  3.21774e-06  1.36996e+01
 4.58935e+00  3.20559e-06  1.36391e+01
 4.60662e+00  3.05843e-06  1.27832e+01
 4.61003e+00  3.03019e-06  1.25825e+01
 4.62389e+00  2.91803e-06  1.15371e+01
 4.63210e+00  2.85357e-06  9.93716e+00
 4.64116e+00  2.78407e-06  9.90141e+00
 4.65843e+00  2.65626e-06  9.82946e+00
 4.67570e+00  2.53432e-06  9.75244e+00
 4.69297e+00  2.41798e-06  9.67022e+00
 4.69512e+00  2.40385e-06  9.65959e+00
 4.70022e+00  2.37073e-06  1.03305e+01
 4.71024e+00  2.30697e-06  1.09273e+01
 4.71426e+00  2.28188e-06  1.10815e+01
 4.72315e+00  2.22733e-06  1.13608e+01
 4.72751e+00  2.20107e-06  1.14766e+01
 4.73339e+00  2.16610e-06  1.16170e+01
 4.74478e+00  2.10002e-06  1.18498e+01
 4.74608e+00  2.09260e-06  1.18737e+01
 4.75253e+00  2.05620e-06  1.19856e+01
 4.76205e+00  2.00362e-06  1.21332e+01
 4.76901e+00  1.96603e-06  1.22296e+01
 4.77166e+00  1.95187e-06  1.22642e+01
 4.77932e+00  1.91163e-06  1.23575e+01
 4.79080e+00  1.85284e-06  1.24817e+01
 4.79194e+00  1.84710e-06  1.24931e+01
 4.79659e+00  1.82388e-06  1.25380e+01
 4.80993e+00  1.75883e-06  1.26530e+01
 4.81386e+00  1.74015e-06  1.26832e+01
 4.81487e+00  1.73538e-06  1.26908e+01
 4.82907e+00  1.66959e-06  1.27865e+01
 4.83113e+00  1.66026e-06  1.27989e+01
 4.83780e+00  1.63041e-06  1.28364e+01
 4.84820e+00  1.58488e-06  1.28877e+01
 4.84840e+00  1.58404e-06  1.28886e+01
 4.86073e+00  1.53179e-06  1.29382e+01
 4.86567e+00  1.51132e-06  1.29549e+01
 4.86734e+00  1.50447e-06  1.29601e+01
 4.88191e+00  1.44599e-06  1.29975e+01
 4.88294e+00  1.44194e-06  1.31545e+01
 4.88366e+00  1.43913e-06  1.32027e+01
 4.88648e+00  1.42813e-06  1.33320e+01
 4.90021e+00  1.37575e-06  1.36741e+01
 4.90345e+00  1.36366e-06  1.37312e+01
 4.90561e+00  1.35567e-06  1.37665e+01
 4.90659e+00  1.35208e-06  1.37818e+01
 4.91748e+00  1.31259e-06  1.39315e+01
 4.92475e+00  1.28689e-06  1.40141e+01
 4.92500e+00  1.28602e-06  1.40168e+01
 4.92952e+00  1.27029e-06  1.40624e+01
 4.93475e+00  1.25233e-06  1.41105e+01
 4.94388e+00  1.22160e-06  1.41839e+01
 4.94654e+00  1.21279e-06  1.42029e+01
 4.94780e+00  1.20865e-06  1.42115e+01
 4.95202e+00  1.19484e-06  1.52404e+01
 4.95245e+00  1.19346e-06  1.52923e+01
 4.96302e+00  1.15961e-06  1.61958e+01
 4.96808e+00  1.14374e-06  1.65092e+01
 4.96891e+00  1.14117e-06  1.65563e+01
 4.96929e+00  1.13999e-06  1.65777e+01
 4.97538e+00  1.12127e-06  1.68956e+01
 4.98215e+00  1.10078e-06  1.72073e+01
 4.98656e+00  1.08766e-06  1.73915e+01
 4.98963e+00  1.07862e-06  1.75124e+01
 4.99002e+00  1.07745e-06  1.75276e+01
 4.99831e+00  1.05344e-06  1.78268e+01
 5.00129e+00  1.04493e-06  1.79267e+01
 5.00383e+00  1.03772e-06  1.80088e+01
 5.01114e+00  1.01730e-06  1.82307e+01
 5.01117e+00  1.01720e-06  1.82317e+01
 5.02042e+00  9.91910e-07  1.84860e+01
 5.02110e+00  9.90085e-07  1.85035e+01
 5.02124e+00  9.89722e-07  1.85070e+01
 5.03225e+00  9.60498e-07  1.87732e+01
 5.03272e+00  9.59282e-07  1.87837e+01
 5.03837e+00  9.44633e-07  1.89070e+01
 5.03956e+00  9.41583e-07  1.89319e+01
 5.04417e+00  9.29855e-07  1.90250e+01
 5.05336e+00  9.06870e-07  1.91962e+01
 5.05426e+00  9.04662e-07  1.92118e+01
 5.05564e+00  9.01267e-07  1.92356e+01
 5.05869e+00  8.93809e-07  1.92866e+01
 5.06710e+00  8.73610e-07  1.94168e+01
 5.07291e+00  8.59892e-07  1.94982e+01
 5.07448e+00  8.56237e-07  1.95190e+01
 5.07580e+00  8.53152e-07  1.95362e+01
 5.07783e+00  8.48459e-07  1.95618e+01
 5.09002e+00  8.20767e-07  1.96982e+01
 5.09018e+00  8.20417e-07  1.96998e+01
 5.09559e+00  8.08431e-07  1.97506e+01
 5.09697e+00  8.05410e-07  1.97627e+01
 5.09735e+00  8.04575e-07  1.97659e+01
 5.10745e+00  7.82754e-07  1.98418e+01
 5.11295e+00  7.71120e-07  1.98744e+01
 5.11610e+00  7.64545e-07  1.98903e+01
 5.11670e+00  7.63293e-07  1.98931e+01
 5.11889e+00  7.58763e-07  1.99026e+01
 5.12472e+00  7.46820e-07  1.99231e+01
 5.13524e+00  7.25754e-07  1.99412e+01
 5.13588e+00  7.24476e-07  1.99415e+01
 5.13782e+00  7.20676e-07  1.99417e+01
 5.14043e+00  7.15560e-07  1.99407e+01
 5.14199e+00  7.12535e-07  1.99393e+01
 5.15437e+00  6.88930e-07  1.99059e+01
 5.15881e+00  6.80654e-07  1.98837e+01
 5.15893e+00  6.80439e-07  1.98830e+01
 5.15926e+00  6.79824e-07  1.98811e+01
 5.16198e+00  6.74817e-07  1.98642e+01
 5.17351e+00  6.53976e-07  1.97651e+01
 5.17653e+00  6.48615e-07  1.97310e+01
 5.18004e+00  6.42448e-07  1.96865e+01
 5.18174e+00  6.39482e-07  1.96630e+01
 5.18352e+00  6.36394e-07  1.96369e+01
 5.19264e+00  6.20794e-07  1.94763e+01
 5.19380e+00  6.18839e-07  1.94522e+01
 5.20116e+00  6.06578e-07  1.92757e+01
 5.20467e+00  6.00801e-07  1.91736e+01
 5.20507e+00  6.00159e-07  1.91614e+01
 5.21107e+00  5.90430e-07  1.89479e+01
 5.21178e+00  5.89296e-07  1.89190e+01
 5.22227e+00  5.72711e-07  1.83177e+01
 5.22661e+00  5.65987e-07  1.78219e+01
 5.22760e+00  5.64459e-07  1.76105e+01
 5.22834e+00  5.63325e-07  1.71906e+01
 5.23091e+00  5.59397e-07  1.72381e+01
 5.24338e+00  5.40734e-07  1.74635e+01
 5.24815e+00  5.33760e-07  1.75477e+01
 5.25005e+00  5.31014e-07  1.75808e+01
 5.25053e+00  5.30316e-07  1.75892e+01
 5.26450e+00  5.10544e-07  1.78278e+01
 5.26919e+00  5.04072e-07  1.79060e+01
 5.26970e+00  5.03369e-07  1.79144e+01
 5.27346e+00  4.98238e-07  1.79763e+01
 5.28561e+00  4.82038e-07  1.81719e+01
 5.28832e+00  4.78496e-07  1.82146e+01
 5.29124e+00  4.74707e-07  1.82604e+01
 5.29639e+00  4.68101e-07  1.83401e+01
 5.30672e+00  4.55125e-07  1.84968e+01
 5.30746e+00  4.54218e-07  1.85077e+01
 5.31279e+00  4.47678e-07  1.85867e+01
 5.31932e+00  4.39786e-07  1.86820e+01
 5.32659e+00  4.31172e-07  1.87861e+01
 5.32784e+00  4.29714e-07  1.88037e+01
 5.33433e+00  4.22188e-07  1.88946e+01
 5.34225e+00  4.13184e-07  1.90034e+01
 5.34573e+00  4.09295e-07  1.90504e+01
 5.34895e+00  4.05721e-07  1.90936e+01
 5.35587e+00  3.98149e-07  1.91851e+01
 5.36486e+00  3.88529e-07  1.93013e+01
 5.36518e+00  3.88191e-07  1.93054e+01
 5.37006e+00  3.83069e-07  1.93673e+01
 5.37742e+00  3.75479e-07  1.94589e+01
 5.38400e+00  3.68816e-07  1.95394e+01
 5.38811e+00  3.64710e-07  1.95889e+01
 5.39118e+00  3.61681e-07  1.96255e+01
 5.39896e+00  3.54100e-07  1.97169e+01
 5.40313e+00  3.50103e-07  1.97651e+01
 5.41104e+00  3.42649e-07  1.98549e+01
