     r (a_0)         v_en         v_ha         v_xc
 6.14421e-06 -2.11581e+06  4.46642e+01 -6.74687e-01
 1.11936e-03 -1.16138e+04  4.46604e+01 -1.09870e+01
 1.13413e-03 -1.14625e+04  4.46603e+01 -1.09862e+01
 1.14910e-03 -1.13132e+04  4.46602e+01 -1.09853e+01
 1.16426e-03 -1.11659e+04  4.46601e+01 -1.09844e+01
 1.17963e-03 -1.10204e+04  4.46600e+01 -1.09834e+01
 1.19520e-03 -1.08769e+04  4.46599e+01 -1.09825e+01
 1.21097e-03 -1.07352e+04  4.46598e+01 -1.09815e+01
 1.22695e-03 -1.05954e+04  4.46597e+01 -1.09805e+01
 1.24314e-03 -1.04574e+04  4.46596e+01 -1.09794e+01
 1.25955e-03 -1.03212e+04  4.46594e+01 -1.09784e+01
 1.27617e-03 -1.01867e+04  4.46593e+01 -1.09773e+01
 1.29301e-03 -1.00540e+04  4.46592e+01 -1.09761e+01
 1.31008e-03 -9.92309e+03  4.46590e+01 -1.09750e+01
 1.32737e-03 -9.79384e+03  4.46589e+01 -1.09738e+01
 1.34488e-03 -9.66627e+03  4.46588e+01 -1.09726e+01
 1.36263e-03 -9.54036e+03  4.46586e+01 -1.09714e+01
 1.38061e-03 -9.41610e+03  4.46585e+01 -1.09701e+01
 1.39883e-03 -9.29345e+03  4.46583e+01 -1.09689e+01
 1.41730e-03 -9.17240e+03  4.46582e+01 -1.09676e+01
 1.43600e-03 -9.05293e+03  4.46580e+01 -1.09662e+01
 1.45495e-03 -8.93501e+03  4.46578e+01 -1.09649e+01
 1.47415e-03 -8.81863e+03  4.46577e+01 -1.09635e+01
 1.49361e-03 -8.70377e+03  4.46575e+01 -1.09620e+01
 1.51332e-03 -8.59040e+03  4.46573e+01 -1.09606e+01
 1.53329e-03 -8.47850e+03  4.46571e+01 -1.09591e+01
 1.55352e-03 -8.36807e+03  4.46569e+01 -1.09576e+01
 1.57403e-03 -8.25907e+03  4.46567e+01 -1.09560e+01
 1.59480e-03 -8.15150e+03  4.46565e+01 -1.09545e+01
 1.61585e-03 -8.04532e+03  4.46563e+01 -1.09529e+01
 1.63717e-03 -7.94053e+03  4.46561e+01 -1.09512e+01
 1.65878e-03 -7.83710e+03  4.46559e+01 -1.09496e+01
 1.68067e-03 -7.73502e+03  4.46557e+01 -1.09479e+01
 1.70285e-03 -7.63427e+03  4.46555e+01 -1.09462e+01
 1.72532e-03 -7.53483e+03  4.46552e+01 -1.09444e+01
 1.74809e-03 -7.43669e+03  4.46550e+01 -1.09426e+01
 1.77116e-03 -7.33982e+03  4.46548e+01 -1.09408e+01
 1.79453e-03 -7.24422e+03  4.46545e+01 -1.09389e+01
 1.81822e-03 -7.14986e+03  4.46543e+01 -1.09371e+01
 1.84221e-03 -7.05673e+03  4.46540e+01 -1.09351e+01
 1.86652e-03 -6.96482e+03  4.46537e+01 -1.09332e+01
 1.89116e-03 -6.87410e+03  4.46535e+01 -1.09312e+01
 1.91611e-03 -6.78456e+03  4.46532e+01 -1.09292e+01
 1.94140e-03 -6.69619e+03  4.46529e+01 -1.09271e+01
 1.96702e-03 -6.60897e+03  4.46526e+01 -1.09250e+01
 1.99298e-03 -6.52289e+03  4.46523e+01 -1.09229e+01
 2.01928e-03 -6.43793e+03  4.46520e+01 -1.09208e+01
 2.04593e-03 -6.35407e+03  4.46516e+01 -1.09186e+01
 2.07293e-03 -6.27131e+03  4.46513e+01 -1.09163e+01
 2.10029e-03 -6.18962e+03  4.46510e+01 -1.09141e+01
 2.12801e-03 -6.10900e+03  4.46506e+01 -1.09118e+01
 2.15609e-03 -6.02943e+03  4.46503e+01 -1.09094e+01
 2.18455e-03 -5.95090e+03  4.46499e+01 -1.09070e+01
 2.21338e-03 -5.87338e+03  4.46495e+01 -1.09046e+01
 2.24259e-03 -5.79688e+03  4.46491e+01 -1.09022e+01
 2.27218e-03 -5.72137e+03  4.46487e+01 -1.08997e+01
 2.30217e-03 -5.64685e+03  4.46483e+01 -1.08971e+01
 2.33255e-03 -5.57330e+03  4.46479e+01 -1.08946e+01
 2.36333e-03 -5.50071e+03  4.46475e+01 -1.08919e+01
 2.39452e-03 -5.42906e+03  4.46470e+01 -1.08893e+01
 2.42612e-03 -5.35834e+03  4.46466e+01 -1.08866e+01
 2.45814e-03 -5.28855e+03  4.46461e+01 -1.08839e+01
 2.49058e-03 -5.21967e+03  4.46456e+01 -1.08811e+01
 2.52345e-03 -5.15168e+03  4.46452e+01 -1.08783e+01
 2.55675e-03 -5.08458e+03  4.46447e+01 -1.08754e+01
 2.59049e-03 -5.01835e+03  4.46441e+01 -1.08725e+01
 2.62468e-03 -4.95298e+03  4.46436e+01 -1.08695e+01
 2.65932e-03 -4.88847e+03  4.46431e+01 -1.08665e+01
 2.69441e-03 -4.82480e+03  4.46425e+01 -1.08635e+01
 2.72997e-03 -4.76195e+03  4.46420e+01 -1.08604e+01
 2.76600e-03 -4.69993e+03  4.46414e+01 -1.08573e+01
 2.80250e-03 -4.63871e+03  4.46408e+01 -1.08541e+01
 2.83949e-03 -4.57829e+03  4.46402e+01 -1.08509e+01
 2.87696e-03 -4.51865e+03  4.46395e+01 -1.08476e+01
 2.91493e-03 -4.45980e+03  4.46389e+01 -1.08443e+01
 2.95340e-03 -4.40171e+03  4.46382e+01 -1.08409e+01
 2.99238e-03 -4.34437e+03  4.46375e+01 -1.08375e+01
 3.03187e-03 -4.28779e+03  4.46368e+01 -1.08341e+01
 3.07188e-03 -4.23194e+03  4.46361e+01 -1.08306e+01
 3.11242e-03 -4.17682e+03  4.46354e+01 -1.08270e+01
 3.15349e-03 -4.12241e+03  4.46346e+01 -1.08234e+01
 3.19511e-03 -4.06872e+03  4.46339e+01 -1.08197e+01
 3.23728e-03 -4.01572e+03  4.46331e+01 -1.08160e+01
 3.28000e-03 -3.96341e+03  4.46323e+01 -1.08122e+01
 3.32329e-03 -3.91179e+03  4.46314e+01 -1.08084e+01
 3.36714e-03 -3.86084e+03  4.46306e+01 -1.08045e+01
 3.41158e-03 -3.81055e+03  4.46297e+01 -1.08006e+01
 3.45660e-03 -3.76092e+03  4.46288e+01 -1.07966e+01
 3.50222e-03 -3.71193e+03  4.46279e+01 -1.07926e+01
 3.54844e-03 -3.66358e+03  4.46269e+01 -1.07885e+01
 3.59527e-03 -3.61586e+03  4.46260e+01 -1.07843e+01
 3.64272e-03 -3.56876e+03  4.46250e+01 -1.07801e+01
 3.69079e-03 -3.52228e+03  4.46239e+01 -1.07759e+01
 3.73950e-03 -3.47640e+03  4.46229e+01 -1.07715e+01
 3.78885e-03 -3.43112e+03  4.46218e+01 -1.07672e+01
 3.83885e-03 -3.38643e+03  4.46207e+01 -1.07627e+01
 3.88951e-03 -3.34232e+03  4.46196e+01 -1.07582e+01
 3.94084e-03 -3.29879e+03  4.46184e+01 -1.07536e+01
 3.99285e-03 -3.25582e+03  4.46173e+01 -1.07490e+01
 4.04555e-03 -3.21341e+03  4.46160e+01 -1.07443e+01
 4.09894e-03 -3.17155e+03  4.46148e+01 -1.07395e+01
 4.15303e-03 -3.13024e+03  4.46135e+01 -1.07347e+01
 4.20784e-03 -3.08947e+03  4.46122e+01 -1.07298e+01
 4.26337e-03 -3.04923e+03  4.46108e+01 -1.07249e+01
 4.31964e-03 -3.00951e+03  4.46095e+01 -1.07199e+01
 4.37664e-03 -2.97031e+03  4.46081e+01 -1.07148e+01
 4.43440e-03 -2.93162e+03  4.46066e+01 -1.07096e+01
 4.49292e-03 -2.89344e+03  4.46051e+01 -1.07044e+01
 4.55222e-03 -2.85575e+03  4.46036e+01 -1.06991e+01
 4.61229e-03 -2.81855e+03  4.46020e+01 -1.06937e+01
 4.67316e-03 -2.78184e+03  4.46004e+01 -1.06883e+01
 4.73483e-03 -2.74561e+03  4.45988e+01 -1.06828e+01
 4.79732e-03 -2.70985e+03  4.45971e+01 -1.06772e+01
 4.86063e-03 -2.67455e+03  4.45954e+01 -1.06716e+01
 4.92478e-03 -2.63971e+03  4.45936e+01 -1.06658e+01
 4.98977e-03 -2.60533e+03  4.45918e+01 -1.06600e+01
 5.05562e-03 -2.57139e+03  4.45899e+01 -1.06541e+01
 5.12234e-03 -2.53790e+03  4.45880e+01 -1.06482e+01
 5.18994e-03 -2.50484e+03  4.45860e+01 -1.06421e+01
 5.25843e-03 -2.47222e+03  4.45840e+01 -1.06360e+01
 5.32783e-03 -2.44002e+03  4.45820e+01 -1.06298e+01
 5.39814e-03 -2.40824e+03  4.45799e+01 -1.06236e+01
 5.46938e-03 -2.37687e+03  4.45777e+01 -1.06172e+01
 5.54156e-03 -2.34591e+03  4.45755e+01 -1.06107e+01
 5.61470e-03 -2.31535e+03  4.45732e+01 -1.06042e+01
 5.68879e-03 -2.28519e+03  4.45709e+01 -1.05976e+01
 5.76387e-03 -2.25543e+03  4.45685e+01 -1.05909e+01
 5.83994e-03 -2.22605e+03  4.45660e+01 -1.05841e+01
 5.91701e-03 -2.19706e+03  4.45635e+01 -1.05773e+01
 5.99510e-03 -2.16844e+03  4.45609e+01 -1.05703e+01
 6.07421e-03 -2.14019e+03  4.45583e+01 -1.05633e+01
 6.15438e-03 -2.11232e+03  4.45556e+01 -1.05561e+01
 6.23560e-03 -2.08480e+03  4.45528e+01 -1.05489e+01
 6.31789e-03 -2.05765e+03  4.45500e+01 -1.05416e+01
 6.40127e-03 -2.03085e+03  4.45471e+01 -1.05341e+01
 6.48575e-03 -2.00440e+03  4.45441e+01 -1.05266e+01
 6.57134e-03 -1.97829e+03  4.45411e+01 -1.05190e+01
 6.65806e-03 -1.95252e+03  4.45379e+01 -1.05113e+01
 6.74593e-03 -1.92709e+03  4.45347e+01 -1.05035e+01
 6.83496e-03 -1.90199e+03  4.45314e+01 -1.04956e+01
 6.92516e-03 -1.87721e+03  4.45281e+01 -1.04876e+01
 7.01655e-03 -1.85276e+03  4.45246e+01 -1.04795e+01
 7.10915e-03 -1.82863e+03  4.45211e+01 -1.04713e+01
 7.20297e-03 -1.80481e+03  4.45174e+01 -1.04630e+01
 7.29803e-03 -1.78130e+03  4.45137e+01 -1.04546e+01
 7.39434e-03 -1.75810e+03  4.45099e+01 -1.04460e+01
 7.49193e-03 -1.73520e+03  4.45060e+01 -1.04374e+01
 7.59080e-03 -1.71260e+03  4.45020e+01 -1.04287e+01
 7.69097e-03 -1.69029e+03  4.44979e+01 -1.04198e+01
 7.79247e-03 -1.66828e+03  4.44938e+01 -1.04109e+01
 7.89531e-03 -1.64655e+03  4.44895e+01 -1.04018e+01
 7.99951e-03 -1.62510e+03  4.44851e+01 -1.03926e+01
 8.10508e-03 -1.60393e+03  4.44806e+01 -1.03833e+01
 8.21204e-03 -1.58304e+03  4.44759e+01 -1.03739e+01
 8.32042e-03 -1.56242e+03  4.44712e+01 -1.03644e+01
 8.43022e-03 -1.54207e+03  4.44664e+01 -1.03547e+01
 8.54148e-03 -1.52198e+03  4.44614e+01 -1.03450e+01
 8.65420e-03 -1.50216e+03  4.44563e+01 -1.03351e+01
 8.76841e-03 -1.48259e+03  4.44511e+01 -1.03251e+01
 8.88413e-03 -1.46328e+03  4.44458e+01 -1.03149e+01
 9.00138e-03 -1.44422e+03  4.44403e+01 -1.03047e+01
 9.12017e-03 -1.42541e+03  4.44347e+01 -1.02943e+01
 9.24053e-03 -1.40685e+03  4.44290e+01 -1.02838e+01
 9.36248e-03 -1.38852e+03  4.44232e+01 -1.02731e+01
 9.48604e-03 -1.37044e+03  4.44172e+01 -1.02623e+01
 9.61122e-03 -1.35259e+03  4.44110e+01 -1.02514e+01
 9.73807e-03 -1.33497e+03  4.44047e+01 -1.02404e+01
 9.86658e-03 -1.31758e+03  4.43983e+01 -1.02292e+01
 9.99679e-03 -1.30042e+03  4.43917e+01 -1.02179e+01
 1.01287e-02 -1.28348e+03  4.43849e+01 -1.02065e+01
 1.02624e-02 -1.26676e+03  4.43780e+01 -1.01949e+01
 1.03978e-02 -1.25026e+03  4.43709e+01 -1.01831e+01
 1.05350e-02 -1.23398e+03  4.43637e+01 -1.01713e+01
 1.06741e-02 -1.21790e+03  4.43563e+01 -1.01593e+01
 1.08149e-02 -1.20204e+03  4.43487e+01 -1.01471e+01
 1.09577e-02 -1.18638e+03  4.43409e+01 -1.01348e+01
 1.11023e-02 -1.17093e+03  4.43329e+01 -1.01223e+01
 1.12488e-02 -1.15568e+03  4.43248e+01 -1.01097e+01
 1.13973e-02 -1.14063e+03  4.43164e+01 -1.00970e+01
 1.15477e-02 -1.12577e+03  4.43079e+01 -1.00841e+01
 1.17001e-02 -1.11111e+03  4.42992e+01 -1.00710e+01
 1.18545e-02 -1.09663e+03  4.42902e+01 -1.00578e+01
 1.20109e-02 -1.08235e+03  4.42811e+01 -1.00444e+01
 1.21694e-02 -1.06825e+03  4.42717e+01 -1.00309e+01
 1.23300e-02 -1.05434e+03  4.42622e+01 -1.00172e+01
 1.24927e-02 -1.04060e+03  4.42524e+01 -1.00033e+01
 1.26576e-02 -1.02705e+03  4.42423e+01 -9.98932e+00
 1.28247e-02 -1.01367e+03  4.42321e+01 -9.97514e+00
 1.29939e-02 -1.00047e+03  4.42216e+01 -9.96078e+00
 1.31654e-02 -9.87437e+02  4.42108e+01 -9.94626e+00
 1.33391e-02 -9.74576e+02  4.41999e+01 -9.93157e+00
 1.35152e-02 -9.61882e+02  4.41886e+01 -9.91671e+00
 1.36935e-02 -9.49353e+02  4.41771e+01 -9.90168e+00
 1.38743e-02 -9.36987e+02  4.41654e+01 -9.88647e+00
 1.40574e-02 -9.24783e+02  4.41534e+01 -9.87108e+00
 1.42429e-02 -9.12737e+02  4.41411e+01 -9.85551e+00
 1.44308e-02 -9.00849e+02  4.41285e+01 -9.83976e+00
 1.46213e-02 -8.89115e+02  4.41156e+01 -9.82383e+00
 1.48142e-02 -8.77534e+02  4.41025e+01 -9.80772e+00
 1.50097e-02 -8.66104e+02  4.40890e+01 -9.79142e+00
 1.52078e-02 -8.54823e+02  4.40753e+01 -9.77494e+00
 1.54085e-02 -8.43688e+02  4.40612e+01 -9.75826e+00
 1.56119e-02 -8.32699e+02  4.40469e+01 -9.74139e+00
 1.58179e-02 -8.21853e+02  4.40322e+01 -9.72434e+00
 1.60267e-02 -8.11148e+02  4.40172e+01 -9.70708e+00
 1.62382e-02 -8.00583e+02  4.40018e+01 -9.68964e+00
 1.64525e-02 -7.90155e+02  4.39861e+01 -9.67199e+00
 1.66696e-02 -7.79863e+02  4.39701e+01 -9.65414e+00
 1.68896e-02 -7.69705e+02  4.39537e+01 -9.63610e+00
 1.71125e-02 -7.59679e+02  4.39369e+01 -9.61785e+00
 1.73383e-02 -7.49784e+02  4.39198e+01 -9.59939e+00
 1.75671e-02 -7.40018e+02  4.39023e+01 -9.58073e+00
 1.77990e-02 -7.30379e+02  4.38844e+01 -9.56186e+00
 1.80339e-02 -7.20866e+02  4.38662e+01 -9.54278e+00
 1.82719e-02 -7.11476e+02  4.38475e+01 -9.52349e+00
 1.85130e-02 -7.02209e+02  4.38284e+01 -9.50398e+00
 1.87573e-02 -6.93063e+02  4.38090e+01 -9.48426e+00
 1.90049e-02 -6.84035e+02  4.37891e+01 -9.46432e+00
 1.92557e-02 -6.75126e+02  4.37687e+01 -9.44417e+00
 1.95098e-02 -6.66332e+02  4.37480e+01 -9.42379e+00
 1.97673e-02 -6.57653e+02  4.37268e+01 -9.40319e+00
 2.00281e-02 -6.49087e+02  4.37051e+01 -9.38236e+00
 2.02925e-02 -6.40632e+02  4.36830e+01 -9.36131e+00
 2.05603e-02 -6.32288e+02  4.36604e+01 -9.34003e+00
 2.08316e-02 -6.24052e+02  4.36374e+01 -9.31852e+00
 2.11065e-02 -6.15924e+02  4.36138e+01 -9.29678e+00
 2.13851e-02 -6.07901e+02  4.35898e+01 -9.27481e+00
 2.16673e-02 -5.99983e+02  4.35653e+01 -9.25260e+00
 2.19532e-02 -5.92168e+02  4.35402e+01 -9.23016e+00
 2.22429e-02 -5.84455e+02  4.35147e+01 -9.20747e+00
 2.25365e-02 -5.76842e+02  4.34886e+01 -9.18455e+00
 2.28339e-02 -5.69329e+02  4.34620e+01 -9.16139e+00
 2.31352e-02 -5.61913e+02  4.34348e+01 -9.13798e+00
 2.34406e-02 -5.54594e+02  4.34071e+01 -9.11432e+00
 2.37499e-02 -5.47370e+02  4.33788e+01 -9.09042e+00
 2.40633e-02 -5.40241e+02  4.33500e+01 -9.06627e+00
 2.43809e-02 -5.33204e+02  4.33205e+01 -9.04187e+00
 2.47027e-02 -5.26259e+02  4.32905e+01 -9.01722e+00
 2.50287e-02 -5.19404e+02  4.32599e+01 -8.99232e+00
 2.53590e-02 -5.12639e+02  4.32286e+01 -8.96716e+00
 2.56937e-02 -5.05962e+02  4.31968e+01 -8.94174e+00
 2.60327e-02 -4.99371e+02  4.31643e+01 -8.91607e+00
 2.63763e-02 -4.92867e+02  4.31312e+01 -8.89013e+00
 2.67244e-02 -4.86447e+02  4.30974e+01 -8.86394e+00
 2.70771e-02 -4.80111e+02  4.30630e+01 -8.83748e+00
 2.74344e-02 -4.73857e+02  4.30279e+01 -8.81075e+00
 2.77965e-02 -4.67685e+02  4.29921e+01 -8.78376e+00
 2.81633e-02 -4.61594e+02  4.29556e+01 -8.75651e+00
 2.85350e-02 -4.55581e+02  4.29185e+01 -8.72898e+00
 2.89116e-02 -4.49647e+02  4.28806e+01 -8.70119e+00
 2.92931e-02 -4.43790e+02  4.28420e+01 -8.67312e+00
 2.96797e-02 -4.38010e+02  4.28027e+01 -8.64478e+00
 3.00714e-02 -4.32305e+02  4.27627e+01 -8.61617e+00
 3.04682e-02 -4.26674e+02  4.27219e+01 -8.58728e+00
 3.08703e-02 -4.21116e+02  4.26803e+01 -8.55812e+00
 3.12777e-02 -4.15631e+02  4.26380e+01 -8.52867e+00
 3.16905e-02 -4.10217e+02  4.25949e+01 -8.49895e+00
 3.21087e-02 -4.04874e+02  4.25510e+01 -8.46895e+00
 3.25325e-02 -3.99601e+02  4.25063e+01 -8.43867e+00
 3.29618e-02 -3.94396e+02  4.24608e+01 -8.40810e+00
 3.33968e-02 -3.89259e+02  4.24145e+01 -8.37725e+00
 3.38376e-02 -3.84188e+02  4.23674e+01 -8.34612e+00
 3.42841e-02 -3.79184e+02  4.23194e+01 -8.31470e+00
 3.47366e-02 -3.74245e+02  4.22706e+01 -8.28300e+00
 3.51950e-02 -3.69371e+02  4.22209e+01 -8.25101e+00
 3.56595e-02 -3.64560e+02  4.21703e+01 -8.21873e+00
 3.61301e-02 -3.59811e+02  4.21189e+01 -8.18616e+00
 3.66069e-02 -3.55124e+02  4.20666e+01 -8.15331e+00
 3.70900e-02 -3.50499e+02  4.20134e+01 -8.12016e+00
 3.75795e-02 -3.45933e+02  4.19593e+01 -8.08672e+00
 3.80754e-02 -3.41428e+02  4.19043e+01 -8.05300e+00
 3.85779e-02 -3.36980e+02  4.18484e+01 -8.01898e+00
 3.90870e-02 -3.32591e+02  4.17915e+01 -7.98467e+00
 3.96029e-02 -3.28259e+02  4.17337e+01 -7.95007e+00
 4.01255e-02 -3.23983e+02  4.16749e+01 -7.91517e+00
 4.06551e-02 -3.19763e+02  4.16152e+01 -7.87999e+00
 4.11916e-02 -3.15598e+02  4.15545e+01 -7.84451e+00
 4.17352e-02 -3.11488e+02  4.14929e+01 -7.80874e+00
 4.22860e-02 -3.07431e+02  4.14302e+01 -7.77267e+00
 4.28440e-02 -3.03426e+02  4.13666e+01 -7.73632e+00
 4.34095e-02 -2.99474e+02  4.13020e+01 -7.69967e+00
 4.39823e-02 -2.95573e+02  4.12364e+01 -7.66273e+00
 4.45628e-02 -2.91723e+02  4.11697e+01 -7.62550e+00
 4.51509e-02 -2.87924e+02  4.11021e+01 -7.58797e+00
 4.57467e-02 -2.84173e+02  4.10334e+01 -7.55016e+00
 4.63505e-02 -2.80472e+02  4.09637e+01 -7.51205e+00
 4.69622e-02 -2.76819e+02  4.08930e+01 -7.47366e+00
 4.75819e-02 -2.73213e+02  4.08212e+01 -7.43497e+00
 4.82099e-02 -2.69654e+02  4.07483e+01 -7.39600e+00
 4.88461e-02 -2.66142e+02  4.06744e+01 -7.35674e+00
 4.94907e-02 -2.62675e+02  4.05995e+01 -7.31720e+00
 5.01439e-02 -2.59254e+02  4.05235e+01 -7.27737e+00
 5.08056e-02 -2.55877e+02  4.04464e+01 -7.23725e+00
 5.14761e-02 -2.52544e+02  4.03682e+01 -7.19686e+00
 5.21555e-02 -2.49255e+02  4.02890e+01 -7.15618e+00
 5.28438e-02 -2.46008e+02  4.02087e+01 -7.11522e+00
 5.35412e-02 -2.42804e+02  4.01273e+01 -7.07399e+00
 5.42477e-02 -2.39641e+02  4.00448e+01 -7.03248e+00
 5.49637e-02 -2.36520e+02  3.99612e+01 -6.99070e+00
 5.56890e-02 -2.33439e+02  3.98766e+01 -6.94865e+00
 5.64240e-02 -2.30399e+02  3.97908e+01 -6.90632e+00
 5.71686e-02 -2.27398e+02  3.97040e+01 -6.86373e+00
 5.79231e-02 -2.24436e+02  3.96161e+01 -6.82088e+00
 5.86875e-02 -2.21512e+02  3.95271e+01 -6.77776e+00
 5.94620e-02 -2.18627e+02  3.94369e+01 -6.73439e+00
 6.02467e-02 -2.15779e+02  3.93457e+01 -6.69076e+00
 6.10418e-02 -2.12969e+02  3.92534e+01 -6.64687e+00
 6.18474e-02 -2.10195e+02  3.91601e+01 -6.60273e+00
 6.26636e-02 -2.07457e+02  3.90656e+01 -6.55835e+00
 6.34906e-02 -2.04755e+02  3.89700e+01 -6.51373e+00
 6.43285e-02 -2.02088e+02  3.88734e+01 -6.46886e+00
 6.51774e-02 -1.99456e+02  3.87757e+01 -6.42376e+00
 6.60376e-02 -1.96858e+02  3.86769e+01 -6.37843e+00
 6.69091e-02 -1.94294e+02  3.85771e+01 -6.33287e+00
 6.77921e-02 -1.91763e+02  3.84761e+01 -6.28708e+00
 6.86868e-02 -1.89265e+02  3.83742e+01 -6.24108e+00
 6.95932e-02 -1.86800e+02  3.82712e+01 -6.19486e+00
 7.05117e-02 -1.84367e+02  3.81671e+01 -6.14843e+00
 7.14422e-02 -1.81965e+02  3.80620e+01 -6.10180e+00
 7.23850e-02 -1.79595e+02  3.79559e+01 -6.05497e+00
 7.33403e-02 -1.77256e+02  3.78487e+01 -6.00795e+00
 7.43082e-02 -1.74947e+02  3.77405e+01 -5.96074e+00
 7.52889e-02 -1.72668e+02  3.76314e+01 -5.91334e+00
 7.62825e-02 -1.70419e+02  3.75212e+01 -5.86577e+00
 7.72892e-02 -1.68200e+02  3.74101e+01 -5.81803e+00
 7.83092e-02 -1.66009e+02  3.72979e+01 -5.77013e+00
 7.93426e-02 -1.63846e+02  3.71849e+01 -5.72206e+00
 8.03897e-02 -1.61712e+02  3.70708e+01 -5.67385e+00
 8.14506e-02 -1.59606e+02  3.69559e+01 -5.62550e+00
 8.25256e-02 -1.57527e+02  3.68400e+01 -5.57701e+00
 8.36147e-02 -1.55475e+02  3.67232e+01 -5.52840e+00
 8.47181e-02 -1.53450e+02  3.66055e+01 -5.47966e+00
 8.58362e-02 -1.51451e+02  3.64870e+01 -5.43081e+00
 8.69690e-02 -1.49479e+02  3.63675e+01 -5.38186e+00
 8.81167e-02 -1.47532e+02  3.62473e+01 -5.33282e+00
 8.92796e-02 -1.45610e+02  3.61261e+01 -5.28368e+00
 9.04578e-02 -1.43713e+02  3.60042e+01 -5.23448e+00
 9.16516e-02 -1.41841e+02  3.58815e+01 -5.18520e+00
 9.28612e-02 -1.39994e+02  3.57580e+01 -5.13587e+00
 9.40867e-02 -1.38170e+02  3.56337e+01 -5.08649e+00
 9.53283e-02 -1.36371e+02  3.55086e+01 -5.03708e+00
 9.65864e-02 -1.34595e+02  3.53829e+01 -4.98763e+00
 9.78611e-02 -1.32841e+02  3.52564e+01 -4.93818e+00
 9.91526e-02 -1.31111e+02  3.51293e+01 -4.88871e+00
 1.00461e-01 -1.29403e+02  3.50014e+01 -4.83926e+00
 1.01787e-01 -1.27718e+02  3.48730e+01 -4.78983e+00
 1.03130e-01 -1.26054e+02  3.47438e+01 -4.74042e+00
 1.04491e-01 -1.24412e+02  3.46141e+01 -4.69106e+00
 1.05870e-01 -1.22792e+02  3.44838e+01 -4.64176e+00
 1.07267e-01 -1.21192e+02  3.43529e+01 -4.59253e+00
 1.08683e-01 -1.19614e+02  3.42215e+01 -4.54339e+00
 1.10117e-01 -1.18056e+02  3.40896e+01 -4.49434e+00
 1.11571e-01 -1.16518e+02  3.39571e+01 -4.44540e+00
 1.13043e-01 -1.15001e+02  3.38242e+01 -4.39659e+00
 1.14535e-01 -1.13503e+02  3.36908e+01 -4.34792e+00
 1.16046e-01 -1.12024e+02  3.35570e+01 -4.29941e+00
 1.17578e-01 -1.10565e+02  3.34227e+01 -4.25107e+00
 1.19130e-01 -1.09125e+02  3.32881e+01 -4.20292e+00
 1.20702e-01 -1.07704e+02  3.31531e+01 -4.15498e+00
 1.22295e-01 -1.06301e+02  3.30177e+01 -4.10725e+00
 1.23909e-01 -1.04916e+02  3.28820e+01 -4.05977e+00
 1.25544e-01 -1.03550e+02  3.27460e+01 -4.01255e+00
 1.27201e-01 -1.02201e+02  3.26098e+01 -3.96559e+00
 1.28879e-01 -1.00870e+02  3.24732e+01 -3.91894e+00
 1.30580e-01 -9.95557e+01  3.23365e+01 -3.87259e+00
 1.32303e-01 -9.82590e+01  3.21995e+01 -3.82657e+00
 1.34049e-01 -9.69791e+01  3.20623e+01 -3.78090e+00
 1.35819e-01 -9.57160e+01  3.19249e+01 -3.73561e+00
 1.37611e-01 -9.44692e+01  3.17874e+01 -3.69070e+00
 1.39427e-01 -9.32387e+01  3.16497e+01 -3.64619e+00
 1.41267e-01 -9.20243e+01  3.15120e+01 -3.60212e+00
 1.43131e-01 -9.08257e+01  3.13741e+01 -3.55849e+00
 1.45020e-01 -8.96426e+01  3.12362e+01 -3.51534e+00
 1.46934e-01 -8.84750e+01  3.10982e+01 -3.47267e+00
 1.48873e-01 -8.73226e+01  3.09601e+01 -3.43051e+00
 1.50838e-01 -8.61852e+01  3.08221e+01 -3.38888e+00
 1.52829e-01 -8.50626e+01  3.06840e+01 -3.34780e+00
 1.54846e-01 -8.39546e+01  3.05460e+01 -3.30729e+00
 1.56889e-01 -8.28611e+01  3.04079e+01 -3.26738e+00
 1.58960e-01 -8.17818e+01  3.02700e+01 -3.22807e+00
 1.61057e-01 -8.07166e+01  3.01320e+01 -3.18939e+00
 1.63183e-01 -7.96652e+01  2.99942e+01 -3.15136e+00
 1.65336e-01 -7.86276e+01  2.98565e+01 -3.11400e+00
 1.67518e-01 -7.76034e+01  2.97188e+01 -3.07733e+00
 1.69729e-01 -7.65926e+01  2.95813e+01 -3.04135e+00
 1.71969e-01 -7.55950e+01  2.94438e+01 -3.00609e+00
 1.74239e-01 -7.46104e+01  2.93066e+01 -2.97156e+00
 1.76538e-01 -7.36385e+01  2.91694e+01 -2.93779e+00
 1.78868e-01 -7.26794e+01  2.90325e+01 -2.90477e+00
 1.81228e-01 -7.17327e+01  2.88956e+01 -2.87252e+00
 1.83620e-01 -7.07984e+01  2.87590e+01 -2.84105e+00
 1.86043e-01 -6.98762e+01  2.86225e+01 -2.81038e+00
 1.88499e-01 -6.89660e+01  2.84863e+01 -2.78050e+00
 1.90986e-01 -6.80677e+01  2.83502e+01 -2.75143e+00
 1.93507e-01 -6.71811e+01  2.82143e+01 -2.72316e+00
 1.96060e-01 -6.63061e+01  2.80786e+01 -2.69570e+00
 1.98648e-01 -6.54424e+01  2.79431e+01 -2.66905e+00
 2.01269e-01 -6.45900e+01  2.78078e+01 -2.64320e+00
 2.03926e-01 -6.37487e+01  2.76727e+01 -2.61816e+00
