        eigs         occs          dos      l_degen     k_int_wt 
 2.05877e+00  3.12695e-03  2.75372e-01  1.00000e+01  1.31417e-02
 2.06049e+00  3.11238e-03  7.77118e-01  1.40000e+01  1.35313e-02
 2.06129e+00  3.10568e-03  5.97905e-01  1.80000e+01  1.78852e-02
 2.06236e+00  3.09666e-03  6.65471e-01  6.00000e+00  1.55192e-02
 2.07191e+00  3.01743e-03  3.35517e-01  1.00000e+01  1.31417e-02
 2.07302e+00  3.00836e-03  7.80219e-01  2.00000e+00  1.61774e-02
 2.07403e+00  3.00020e-03  7.63235e-01  1.40000e+01  1.35313e-02
 2.07788e+00  2.96899e-03  6.77575e-01  6.00000e+00  1.55192e-02
 2.07917e+00  2.95859e-03  6.07360e-01  1.80000e+01  1.78852e-02
 2.08506e+00  2.91174e-03  3.85399e-01  1.00000e+01  1.31417e-02
 2.08756e+00  2.89206e-03  7.48603e-01  1.40000e+01  1.35313e-02
 2.08920e+00  2.87917e-03  7.83189e-01  2.00000e+00  1.61774e-02
 2.09340e+00  2.84657e-03  6.89060e-01  6.00000e+00  1.55192e-02
 2.09706e+00  2.81845e-03  6.16328e-01  1.80000e+01  1.78852e-02
 2.09820e+00  2.80975e-03  4.28615e-01  1.00000e+01  1.31417e-02
 2.10109e+00  2.78780e-03  7.33177e-01  1.40000e+01  1.35313e-02
 2.10538e+00  2.75552e-03  7.85819e-01  2.00000e+00  1.61774e-02
 2.10892e+00  2.72918e-03  6.99957e-01  6.00000e+00  1.55192e-02
 2.11134e+00  2.71131e-03  4.67020e-01  1.00000e+01  1.31417e-02
 2.11462e+00  2.68729e-03  7.16905e-01  1.40000e+01  1.35313e-02
 2.11494e+00  2.68492e-03  6.24830e-01  1.80000e+01  1.78852e-02
 2.12156e+00  2.63716e-03  7.88113e-01  2.00000e+00  1.61774e-02
 2.12444e+00  2.61662e-03  7.10292e-01  6.00000e+00  1.55192e-02
 2.12448e+00  2.61632e-03  5.01720e-01  1.00000e+01  1.31417e-02
 2.12815e+00  2.59039e-03  6.99728e-01  1.40000e+01  1.35313e-02
 2.13283e+00  2.55771e-03  6.32884e-01  1.80000e+01  1.78852e-02
 2.13762e+00  2.52464e-03  5.33438e-01  1.00000e+01  1.31417e-02
 2.13773e+00  2.52388e-03  7.90075e-01  2.00000e+00  1.61774e-02
 2.13996e+00  2.50870e-03  7.20089e-01  6.00000e+00  1.55192e-02
 2.14168e+00  2.49698e-03  6.81578e-01  1.40000e+01  1.35313e-02
 2.15071e+00  2.43650e-03  6.40507e-01  1.80000e+01  1.78852e-02
 2.15076e+00  2.43617e-03  5.62679e-01  1.00000e+01  1.31417e-02
 2.15391e+00  2.41545e-03  7.91705e-01  2.00000e+00  1.61774e-02
 2.15521e+00  2.40693e-03  6.62374e-01  1.40000e+01  1.35313e-02
 2.15548e+00  2.40521e-03  7.29371e-01  6.00000e+00  1.55192e-02
 2.16391e+00  2.35079e-03  5.89812e-01  1.00000e+01  1.31417e-02
 2.16860e+00  2.32103e-03  6.47715e-01  1.80000e+01  1.78852e-02
 2.16874e+00  2.32012e-03  6.42023e-01  1.40000e+01  1.35313e-02
 2.17009e+00  2.31166e-03  7.93007e-01  2.00000e+00  1.61774e-02
 2.17100e+00  2.30598e-03  7.38157e-01  6.00000e+00  1.55192e-02
 2.17705e+00  2.26840e-03  6.15115e-01  1.00000e+01  1.31417e-02
 2.18228e+00  2.23643e-03  6.20412e-01  1.40000e+01  1.35313e-02
 2.18627e+00  2.21233e-03  7.93983e-01  2.00000e+00  1.61774e-02
 2.18648e+00  2.21102e-03  6.54521e-01  1.80000e+01  1.78852e-02
 2.18651e+00  2.21084e-03  7.46464e-01  6.00000e+00  1.55192e-02
 2.19019e+00  2.18889e-03  6.38806e-01  1.00000e+01  1.31417e-02
 2.19581e+00  2.15575e-03  5.97403e-01  1.40000e+01  1.35313e-02
 2.20203e+00  2.11961e-03  7.54308e-01  6.00000e+00  1.55192e-02
 2.20244e+00  2.11725e-03  7.94632e-01  2.00000e+00  1.61774e-02
 2.20333e+00  2.11216e-03  6.61058e-01  1.00000e+01  1.31417e-02
 2.20437e+00  2.10621e-03  6.60938e-01  1.80000e+01  1.78852e-02
 2.20934e+00  2.07798e-03  5.72829e-01  1.40000e+01  1.35313e-02
 2.21647e+00  2.03811e-03  6.82012e-01  1.00000e+01  1.31417e-02
 2.21755e+00  2.03214e-03  7.61703e-01  6.00000e+00  1.55192e-02
 2.21862e+00  2.02626e-03  7.94957e-01  2.00000e+00  1.61774e-02
 2.22226e+00  2.00636e-03  6.66977e-01  1.80000e+01  1.78852e-02
 2.22287e+00  2.00301e-03  5.46478e-01  1.40000e+01  1.35313e-02
 2.22961e+00  1.96666e-03  7.01785e-01  1.00000e+01  1.31417e-02
 2.23307e+00  1.94828e-03  7.68663e-01  6.00000e+00  1.55192e-02
 2.23480e+00  1.93916e-03  7.94957e-01  2.00000e+00  1.61774e-02
 2.23640e+00  1.93074e-03  5.18079e-01  1.40000e+01  1.35313e-02
 2.24014e+00  1.91124e-03  6.72649e-01  1.80000e+01  1.78852e-02
 2.24276e+00  1.89770e-03  7.20473e-01  1.00000e+01  1.31417e-02
 2.24859e+00  1.86786e-03  7.75199e-01  6.00000e+00  1.55192e-02
 2.24993e+00  1.86107e-03  4.87274e-01  1.40000e+01  1.35313e-02
 2.25098e+00  1.85581e-03  7.94632e-01  2.00000e+00  1.61774e-02
 2.25590e+00  1.83116e-03  7.38159e-01  1.00000e+01  1.31417e-02
 2.25803e+00  1.82061e-03  6.77961e-01  1.80000e+01  1.78852e-02
 2.26346e+00  1.79392e-03  4.53573e-01  1.40000e+01  1.35313e-02
 2.26411e+00  1.79077e-03  7.81321e-01  6.00000e+00  1.55192e-02
 2.26715e+00  1.77603e-03  7.93983e-01  2.00000e+00  1.61774e-02
 2.26904e+00  1.76695e-03  7.54914e-01  1.00000e+01  1.31417e-02
 2.27591e+00  1.73428e-03  6.82923e-01  1.80000e+01  1.78852e-02
 2.27700e+00  1.72918e-03  4.16274e-01  1.40000e+01  1.35313e-02
 2.27963e+00  1.71684e-03  7.87040e-01  6.00000e+00  1.55192e-02
 2.28218e+00  1.70499e-03  7.70798e-01  1.00000e+01  1.31417e-02
 2.28333e+00  1.69967e-03  7.93007e-01  2.00000e+00  1.61774e-02
 2.29053e+00  1.66677e-03  3.74302e-01  1.40000e+01  1.35313e-02
 2.29380e+00  1.65203e-03  6.87543e-01  1.80000e+01  1.78852e-02
 2.29515e+00  1.64597e-03  7.92364e-01  6.00000e+00  1.55192e-02
 2.29532e+00  1.64519e-03  7.85864e-01  1.00000e+01  1.31417e-02
 2.29951e+00  1.62659e-03  7.91705e-01  2.00000e+00  1.61774e-02
 2.30406e+00  1.60661e-03  3.25856e-01  1.40000e+01  1.35313e-02
 2.30846e+00  1.58749e-03  8.00158e-01  1.00000e+01  1.31417e-02
 2.31067e+00  1.57801e-03  7.97301e-01  6.00000e+00  1.55192e-02
 2.31168e+00  1.57368e-03  6.91827e-01  1.80000e+01  1.78852e-02
 2.31569e+00  1.55665e-03  7.90075e-01  2.00000e+00  1.61774e-02
 2.31759e+00  1.54862e-03  2.67443e-01  1.40000e+01  1.35313e-02
 2.32161e+00  1.53181e-03  8.13721e-01  1.00000e+01  1.31417e-02
 2.32619e+00  1.51286e-03  8.01858e-01  6.00000e+00  1.55192e-02
 2.32957e+00  1.49904e-03  6.95781e-01  1.80000e+01  1.78852e-02
 2.33112e+00  1.49272e-03  1.90083e-01  1.40000e+01  1.35313e-02
 2.33186e+00  1.48971e-03  7.88113e-01  2.00000e+00  1.61774e-02
 2.33475e+00  1.47808e-03  8.26588e-01  1.00000e+01  1.31417e-02
 2.34171e+00  1.45039e-03  8.06041e-01  6.00000e+00  1.55192e-02
 2.34465e+00  1.43883e-03  0.00000e+00  1.40000e+01  6.76565e-03
 2.34745e+00  1.42793e-03  6.99411e-01  1.80000e+01  1.78852e-02
 2.34789e+00  1.42623e-03  8.38793e-01  1.00000e+01  1.31417e-02
 2.34804e+00  1.42564e-03  7.85819e-01  2.00000e+00  1.61774e-02
 2.35723e+00  1.39050e-03  8.09857e-01  6.00000e+00  1.55192e-02
 2.36103e+00  1.37620e-03  8.50363e-01  1.00000e+01  1.31417e-02
 2.36422e+00  1.36433e-03  7.83189e-01  2.00000e+00  1.61774e-02
 2.36534e+00  1.36019e-03  7.02722e-01  1.80000e+01  1.78852e-02
 2.37275e+00  1.33308e-03  8.13311e-01  6.00000e+00  1.55192e-02
 2.37417e+00  1.32792e-03  8.61324e-01  1.00000e+01  1.31417e-02
 2.38040e+00  1.30565e-03  7.80219e-01  2.00000e+00  1.61774e-02
 2.38322e+00  1.29566e-03  7.05719e-01  1.80000e+01  1.78852e-02
 2.38732e+00  1.28133e-03  8.71699e-01  1.00000e+01  1.31417e-02
 2.38826e+00  1.27803e-03  8.16407e-01  6.00000e+00  1.55192e-02
 2.39657e+00  1.24949e-03  7.76906e-01  2.00000e+00  1.61774e-02
 2.40046e+00  1.23637e-03  8.81509e-01  1.00000e+01  1.31417e-02
 2.40111e+00  1.23419e-03  7.08405e-01  1.80000e+01  1.78852e-02
 2.40378e+00  1.22524e-03  8.19148e-01  6.00000e+00  1.55192e-02
 2.41275e+00  1.19575e-03  7.73245e-01  2.00000e+00  1.61774e-02
 2.41360e+00  1.19299e-03  8.90772e-01  1.00000e+01  1.31417e-02
 2.41899e+00  1.17563e-03  7.10784e-01  1.80000e+01  1.78852e-02
 2.41930e+00  1.17464e-03  8.21540e-01  6.00000e+00  1.55192e-02
 2.42674e+00  1.15113e-03  8.99505e-01  1.00000e+01  1.31417e-02
 2.42893e+00  1.14431e-03  7.69232e-01  2.00000e+00  1.61774e-02
 2.43482e+00  1.12612e-03  8.23585e-01  6.00000e+00  1.55192e-02
 2.43688e+00  1.11985e-03  7.12860e-01  1.80000e+01  1.78852e-02
 2.43988e+00  1.11074e-03  9.07724e-01  1.00000e+01  1.31417e-02
 2.44511e+00  1.09508e-03  7.64860e-01  2.00000e+00  1.61774e-02
 2.44717e+00  1.08895e-03  0.00000e+00  2.20000e+01  1.10350e-02
 2.45034e+00  1.07961e-03  8.25284e-01  6.00000e+00  1.55192e-02
 2.45302e+00  1.07176e-03  9.15442e-01  1.00000e+01  1.31417e-02
 2.45476e+00  1.06671e-03  7.14634e-01  1.80000e+01  1.78852e-02
 2.46128e+00  1.04797e-03  7.60124e-01  2.00000e+00  1.61774e-02
 2.46586e+00  1.03501e-03  8.26642e-01  6.00000e+00  1.55192e-02
 2.46617e+00  1.03415e-03  9.22672e-01  1.00000e+01  1.31417e-02
 2.46924e+00  1.02554e-03  1.16542e-01  2.20000e+01  2.20700e-02
 2.47265e+00  1.01609e-03  7.16109e-01  1.80000e+01  1.78852e-02
 2.47746e+00  1.00288e-03  7.55017e-01  2.00000e+00  1.61774e-02
 2.47931e+00  9.97861e-04  9.29426e-01  1.00000e+01  1.31417e-02
 2.48138e+00  9.92254e-04  8.27658e-01  6.00000e+00  1.55192e-02
 2.49053e+00  9.67868e-04  7.17287e-01  1.80000e+01  1.78852e-02
 2.49131e+00  9.65825e-04  1.63972e-01  2.20000e+01  2.20700e-02
 2.49245e+00  9.62842e-04  9.35713e-01  1.00000e+01  1.31417e-02
 2.49364e+00  9.59734e-04  7.49531e-01  2.00000e+00  1.61774e-02
 2.49690e+00  9.51263e-04  8.28335e-01  6.00000e+00  1.55192e-02
 2.50559e+00  9.29050e-04  9.41543e-01  1.00000e+01  1.31417e-02
 2.50842e+00  9.21934e-04  7.18169e-01  1.80000e+01  1.78852e-02
 2.50982e+00  9.18440e-04  7.43657e-01  2.00000e+00  1.61774e-02
 2.51242e+00  9.11964e-04  8.28674e-01  6.00000e+00  1.55192e-02
 2.51338e+00  9.09580e-04  1.99786e-01  2.20000e+01  2.20700e-02
 2.51873e+00  8.96443e-04  9.46924e-01  1.00000e+01  1.31417e-02
 2.52599e+00  8.78921e-04  7.37387e-01  2.00000e+00  1.61774e-02
 2.52630e+00  8.78178e-04  7.18756e-01  1.80000e+01  1.78852e-02
 2.52794e+00  8.74286e-04  8.28674e-01  6.00000e+00  1.55192e-02
 2.53187e+00  8.64980e-04  9.51865e-01  1.00000e+01  1.31417e-02
 2.53545e+00  8.56608e-04  2.29488e-01  2.20000e+01  2.20700e-02
 2.54217e+00  8.41101e-04  7.30711e-01  2.00000e+00  1.61774e-02
 2.54346e+00  8.38164e-04  8.28335e-01  6.00000e+00  1.55192e-02
 2.54419e+00  8.36497e-04  7.19050e-01  1.80000e+01  1.78852e-02
 2.54502e+00  8.34619e-04  9.56371e-01  1.00000e+01  1.31417e-02
 2.55752e+00  8.06719e-04  2.55221e-01  2.20000e+01  2.20700e-02
 2.55816e+00  8.05324e-04  9.60450e-01  1.00000e+01  1.31417e-02
 2.55835e+00  8.04907e-04  7.23616e-01  2.00000e+00  1.61774e-02
 2.55898e+00  8.03534e-04  8.27658e-01  6.00000e+00  1.55192e-02
 2.56207e+00  7.96793e-04  7.19050e-01  1.80000e+01  1.78852e-02
 2.57130e+00  7.77056e-04  9.64105e-01  1.00000e+01  1.31417e-02
 2.57449e+00  7.70333e-04  8.26642e-01  6.00000e+00  1.55192e-02
 2.57452e+00  7.70270e-04  7.16092e-01  2.00000e+00  1.61774e-02
 2.57959e+00  7.59733e-04  2.78090e-01  2.20000e+01  2.20700e-02
 2.57996e+00  7.58971e-04  7.18756e-01  1.80000e+01  1.78852e-02
 2.58444e+00  7.49780e-04  9.67343e-01  1.00000e+01  1.31417e-02
 2.59001e+00  7.38502e-04  8.25284e-01  6.00000e+00  1.55192e-02
 2.59070e+00  7.37122e-04  7.08123e-01  2.00000e+00  1.61774e-02
 2.59758e+00  7.23460e-04  9.70168e-01  1.00000e+01  1.31417e-02
 2.59784e+00  7.22944e-04  7.18169e-01  1.80000e+01  1.78852e-02
 2.60166e+00  7.15482e-04  2.98752e-01  2.20000e+01  2.20700e-02
 2.60553e+00  7.07986e-04  8.23585e-01  6.00000e+00  1.55192e-02
 2.60688e+00  7.05399e-04  6.99695e-01  2.00000e+00  1.61774e-02
 2.61072e+00  6.98064e-04  9.72582e-01  1.00000e+01  1.31417e-02
 2.61573e+00  6.88626e-04  7.17287e-01  1.80000e+01  1.78852e-02
 2.62105e+00  6.78731e-04  8.21540e-01  6.00000e+00  1.55192e-02
 2.62306e+00  6.75041e-04  6.90790e-01  2.00000e+00  1.61774e-02
 2.62373e+00  6.73806e-04  3.17639e-01  2.20000e+01  2.20700e-02
 2.62387e+00  6.73558e-04  9.74589e-01  1.00000e+01  1.31417e-02
 2.63361e+00  6.55936e-04  7.16109e-01  1.80000e+01  1.78852e-02
 2.63657e+00  6.50683e-04  8.19148e-01  6.00000e+00  1.55192e-02
 2.63701e+00  6.49913e-04  9.76192e-01  1.00000e+01  1.31417e-02
 2.63923e+00  6.45988e-04  6.81391e-01  2.00000e+00  1.61774e-02
 2.64580e+00  6.34556e-04  3.35051e-01  2.20000e+01  2.20700e-02
 2.65015e+00  6.27097e-04  9.77393e-01  1.00000e+01  1.31417e-02
 2.65150e+00  6.24796e-04  7.14634e-01  1.80000e+01  1.78852e-02
 2.65209e+00  6.23794e-04  8.16407e-01  6.00000e+00  1.55192e-02
 2.65541e+00  6.18185e-04  6.71477e-01  2.00000e+00  1.61774e-02
 2.66329e+00  6.05081e-04  9.78192e-01  1.00000e+01  1.31417e-02
 2.66761e+00  5.98015e-04  8.13311e-01  6.00000e+00  1.55192e-02
 2.66787e+00  5.97592e-04  3.51207e-01  2.20000e+01  2.20700e-02
 2.66939e+00  5.95135e-04  7.12860e-01  1.80000e+01  1.78852e-02
 2.67159e+00  5.91578e-04  6.61024e-01  2.00000e+00  1.61774e-02
 2.67643e+00  5.83838e-04  9.78592e-01  1.00000e+01  1.31417e-02
 2.68313e+00  5.73301e-04  8.09857e-01  6.00000e+00  1.55192e-02
 2.68727e+00  5.66880e-04  7.10784e-01  1.80000e+01  1.78852e-02
 2.68777e+00  5.66115e-04  6.50006e-01  2.00000e+00  1.61774e-02
 2.68957e+00  5.63340e-04  9.78592e-01  1.00000e+01  1.31417e-02
 2.68994e+00  5.62779e-04  3.66274e-01  2.20000e+01  2.20700e-02
 2.69865e+00  5.49607e-04  8.06041e-01  6.00000e+00  1.55192e-02
 2.70272e+00  5.43561e-04  9.78192e-01  1.00000e+01  1.31417e-02
 2.70394e+00  5.41748e-04  6.38394e-01  2.00000e+00  1.61774e-02
 2.70516e+00  5.39966e-04  7.08405e-01  1.80000e+01  1.78852e-02
 2.71201e+00  5.29993e-04  3.80381e-01  2.20000e+01  2.20700e-02
 2.71417e+00  5.26893e-04  8.01858e-01  6.00000e+00  1.55192e-02
 2.71586e+00  5.24477e-04  9.77393e-01  1.00000e+01  1.31417e-02
 2.72012e+00  5.18429e-04  6.26155e-01  2.00000e+00  1.61774e-02
 2.72304e+00  5.14329e-04  7.05719e-01  1.80000e+01  1.78852e-02
 2.72900e+00  5.06062e-04  9.76192e-01  1.00000e+01  1.31417e-02
 2.72969e+00  5.05116e-04  7.97301e-01  6.00000e+00  1.55192e-02
 2.73408e+00  4.99117e-04  3.93631e-01  2.20000e+01  2.20700e-02
 2.73630e+00  4.96114e-04  6.13252e-01  2.00000e+00  1.61774e-02
 2.74093e+00  4.89909e-04  7.02722e-01  1.80000e+01  1.78852e-02
 2.74214e+00  4.88294e-04  9.74589e-01  1.00000e+01  1.31417e-02
 2.74521e+00  4.84240e-04  7.92364e-01  6.00000e+00  1.55192e-02
 2.75248e+00  4.74758e-04  5.99642e-01  2.00000e+00  1.61774e-02
 2.75528e+00  4.71149e-04  9.72582e-01  1.00000e+01  1.31417e-02
 2.75615e+00  4.70038e-04  4.06108e-01  2.20000e+01  2.20700e-02
 2.75881e+00  4.66648e-04  6.99411e-01  1.80000e+01  1.78852e-02
 2.76073e+00  4.64225e-04  7.87040e-01  6.00000e+00  1.55192e-02
 2.76842e+00  4.54605e-04  9.70168e-01  1.00000e+01  1.31417e-02
 2.76865e+00  4.54321e-04  5.85274e-01  2.00000e+00  1.61774e-02
 2.77624e+00  4.45038e-04  7.81321e-01  6.00000e+00  1.55192e-02
 2.77670e+00  4.44491e-04  6.95781e-01  1.80000e+01  1.78852e-02
 2.77822e+00  4.42653e-04  4.17882e-01  2.20000e+01  2.20700e-02
 2.78157e+00  4.38643e-04  9.67343e-01  1.00000e+01  1.31417e-02
 2.78483e+00  4.34764e-04  5.70093e-01  2.00000e+00  1.61774e-02
 2.79176e+00  4.26643e-04  7.75199e-01  6.00000e+00  1.55192e-02
 2.79458e+00  4.23385e-04  6.91827e-01  1.80000e+01  1.78852e-02
 2.79471e+00  4.23240e-04  9.64105e-01  1.00000e+01  1.31417e-02
 2.80029e+00  4.16862e-04  4.29010e-01  2.20000e+01  2.20700e-02
 2.80101e+00  4.16048e-04  5.54031e-01  2.00000e+00  1.61774e-02
 2.80728e+00  4.09008e-04  7.68663e-01  6.00000e+00  1.55192e-02
 2.80785e+00  4.08379e-04  9.60450e-01  1.00000e+01  1.31417e-02
 2.81247e+00  4.03281e-04  6.87543e-01  1.80000e+01  1.78852e-02
 2.81719e+00  3.98138e-04  5.37009e-01  2.00000e+00  1.61774e-02
 2.82099e+00  3.94039e-04  9.56371e-01  1.00000e+01  1.31417e-02
 2.82236e+00  3.92574e-04  4.39541e-01  2.20000e+01  2.20700e-02
 2.82280e+00  3.92102e-04  7.61703e-01  6.00000e+00  1.55192e-02
 2.83035e+00  3.84132e-04  6.82923e-01  1.80000e+01  1.78852e-02
 2.83336e+00  3.80998e-04  5.18932e-01  2.00000e+00  1.61774e-02
 2.83413e+00  3.80202e-04  9.51865e-01  1.00000e+01  1.31417e-02
 2.83832e+00  3.75895e-04  7.54308e-01  6.00000e+00  1.55192e-02
 2.84443e+00  3.69700e-04  4.49518e-01  2.20000e+01  2.20700e-02
 2.84727e+00  3.66851e-04  9.46924e-01  1.00000e+01  1.31417e-02
 2.84824e+00  3.65891e-04  6.77961e-01  1.80000e+01  1.78852e-02
 2.84954e+00  3.64596e-04  4.99687e-01  2.00000e+00  1.61774e-02
 2.85384e+00  3.60357e-04  7.46464e-01  6.00000e+00  1.55192e-02
 2.86042e+00  3.53969e-04  9.41543e-01  1.00000e+01  1.31417e-02
 2.86572e+00  3.48899e-04  4.79132e-01  2.00000e+00  1.61774e-02
 2.86612e+00  3.48516e-04  6.72649e-01  1.80000e+01  1.78852e-02
 2.86650e+00  3.48159e-04  4.58976e-01  2.20000e+01  2.20700e-02
 2.86936e+00  3.45461e-04  7.38157e-01  6.00000e+00  1.55192e-02
 2.87356e+00  3.41538e-04  9.35713e-01  1.00000e+01  1.31417e-02
 2.88190e+00  3.33879e-04  4.57091e-01  2.00000e+00  1.61774e-02
 2.88401e+00  3.31966e-04  6.66977e-01  1.80000e+01  1.78852e-02
 2.88488e+00  3.31181e-04  7.29371e-01  6.00000e+00  1.55192e-02
 2.88670e+00  3.29545e-04  9.29426e-01  1.00000e+01  1.31417e-02
 2.88857e+00  3.27872e-04  4.67947e-01  2.20000e+01  2.20700e-02
 2.89807e+00  3.19504e-04  4.33337e-01  2.00000e+00  1.61774e-02
 2.89984e+00  3.17972e-04  9.22672e-01  1.00000e+01  1.31417e-02
 2.90040e+00  3.17490e-04  7.20089e-01  6.00000e+00  1.55192e-02
 2.90189e+00  3.16202e-04  6.60938e-01  1.80000e+01  1.78852e-02
 2.91064e+00  3.08767e-04  4.76459e-01  2.20000e+01  2.20700e-02
 2.91298e+00  3.06805e-04  9.15442e-01  1.00000e+01  1.31417e-02
 2.91425e+00  3.05749e-04  4.07571e-01  2.00000e+00  1.61774e-02
 2.91592e+00  3.04366e-04  7.10292e-01  6.00000e+00  1.55192e-02
 2.91978e+00  3.01186e-04  6.54521e-01  1.80000e+01  1.78852e-02
 2.92612e+00  2.96031e-04  9.07724e-01  1.00000e+01  1.31417e-02
 2.93043e+00  2.92585e-04  3.79383e-01  2.00000e+00  1.61774e-02
 2.93144e+00  2.91784e-04  6.99957e-01  6.00000e+00  1.55192e-02
 2.93271e+00  2.90775e-04  4.84535e-01  2.20000e+01  2.20700e-02
 2.93766e+00  2.86883e-04  6.47715e-01  1.80000e+01  1.78852e-02
 2.93927e+00  2.85635e-04  8.99505e-01  1.00000e+01  1.31417e-02
 2.94661e+00  2.79988e-04  3.48184e-01  2.00000e+00  1.61774e-02
 2.94696e+00  2.79722e-04  6.89060e-01  6.00000e+00  1.55192e-02
 2.95241e+00  2.75604e-04  8.90772e-01  1.00000e+01  1.31417e-02
 2.95478e+00  2.73831e-04  4.92197e-01  2.20000e+01  2.20700e-02
 2.95555e+00  2.73259e-04  6.40507e-01  1.80000e+01  1.78852e-02
 2.96247e+00  2.68158e-04  6.77575e-01  6.00000e+00  1.55192e-02
 2.96278e+00  2.67933e-04  3.13078e-01  2.00000e+00  1.61774e-02
 2.96555e+00  2.65925e-04  8.81509e-01  1.00000e+01  1.31417e-02
 2.97343e+00  2.60282e-04  6.32884e-01  1.80000e+01  1.78852e-02
 2.97685e+00  2.57874e-04  4.99464e-01  2.20000e+01  2.20700e-02
 2.97799e+00  2.57073e-04  6.65471e-01  6.00000e+00  1.55192e-02
 2.97869e+00  2.56586e-04  8.71699e-01  1.00000e+01  1.31417e-02
 2.97896e+00  2.56398e-04  2.72557e-01  2.00000e+00  1.61774e-02
 2.99132e+00  2.47921e-04  6.24830e-01  1.80000e+01  1.78852e-02
 2.99183e+00  2.47574e-04  8.61324e-01  1.00000e+01  1.31417e-02
 2.99351e+00  2.46445e-04  6.52713e-01  6.00000e+00  1.55192e-02
 2.99514e+00  2.45358e-04  2.23698e-01  2.00000e+00  1.61774e-02
 2.99892e+00  2.42847e-04  5.06354e-01  2.20000e+01  2.20700e-02
 3.00497e+00  2.38879e-04  8.50363e-01  1.00000e+01  1.31417e-02
 3.00903e+00  2.36257e-04  6.39263e-01  6.00000e+00  1.55192e-02
 3.00920e+00  2.36146e-04  6.16328e-01  1.80000e+01  1.78852e-02
 3.01132e+00  2.34794e-04  1.58991e-01  2.00000e+00  1.61774e-02
 3.01812e+00  2.30490e-04  8.38793e-01  1.00000e+01  1.31417e-02
 3.02099e+00  2.28695e-04  5.12881e-01  2.20000e+01  2.20700e-02
 3.02455e+00  2.26490e-04  6.25075e-01  6.00000e+00  1.55192e-02
 3.02709e+00  2.24931e-04  6.07360e-01  1.80000e+01  1.78852e-02
 3.02749e+00  2.24685e-04  0.00000e+00  2.00000e+00  8.08871e-03
 3.03126e+00  2.22395e-04  8.26588e-01  1.00000e+01  1.31417e-02
 3.04007e+00  2.17126e-04  6.10098e-01  6.00000e+00  1.55192e-02
 3.04306e+00  2.15368e-04  5.19059e-01  2.20000e+01  2.20700e-02
 3.04440e+00  2.14584e-04  8.13721e-01  1.00000e+01  1.31417e-02
 3.04497e+00  2.14249e-04  5.97905e-01  1.80000e+01  1.78852e-02
 3.05559e+00  2.08150e-04  5.94273e-01  6.00000e+00  1.55192e-02
 3.05754e+00  2.07048e-04  8.00158e-01  1.00000e+01  1.31417e-02
 3.06286e+00  2.04073e-04  5.87940e-01  1.80000e+01  1.78852e-02
 3.06513e+00  2.02817e-04  5.24900e-01  2.20000e+01  2.20700e-02
 3.07068e+00  1.99776e-04  7.85864e-01  1.00000e+01  1.31417e-02
 3.07111e+00  1.99544e-04  5.77529e-01  6.00000e+00  1.55192e-02
 3.08074e+00  1.94381e-04  5.77437e-01  1.80000e+01  1.78852e-02
 3.08382e+00  1.92759e-04  7.70798e-01  1.00000e+01  1.31417e-02
 3.08663e+00  1.91295e-04  5.59785e-01  6.00000e+00  1.55192e-02
 3.08720e+00  1.90998e-04  5.30416e-01  2.20000e+01  2.20700e-02
 3.09697e+00  1.85989e-04  7.54914e-01  1.00000e+01  1.31417e-02
 3.09863e+00  1.85149e-04  5.66367e-01  1.80000e+01  1.78852e-02
 3.10215e+00  1.83386e-04  5.40942e-01  6.00000e+00  1.55192e-02
 3.10927e+00  1.79867e-04  5.35616e-01  2.20000e+01  2.20700e-02
 3.11011e+00  1.79457e-04  7.38159e-01  1.00000e+01  1.31417e-02
 3.11652e+00  1.76356e-04  5.54695e-01  1.80000e+01  1.78852e-02
 3.11767e+00  1.75804e-04  5.20881e-01  6.00000e+00  1.55192e-02
 3.12325e+00  1.73154e-04  7.20473e-01  1.00000e+01  1.31417e-02
 3.13134e+00  1.69385e-04  5.40510e-01  2.20000e+01  2.20700e-02
 3.13319e+00  1.68536e-04  4.99454e-01  6.00000e+00  1.55192e-02
 3.13440e+00  1.67980e-04  5.42384e-01  1.80000e+01  1.78852e-02
 3.13639e+00  1.67072e-04  7.01785e-01  1.00000e+01  1.31417e-02
 3.14871e+00  1.61568e-04  4.76478e-01  6.00000e+00  1.55192e-02
 3.14953e+00  1.61204e-04  6.82012e-01  1.00000e+01  1.31417e-02
 3.15229e+00  1.60001e-04  5.29389e-01  1.80000e+01  1.78852e-02
 3.15341e+00  1.59513e-04  5.45106e-01  2.20000e+01  2.20700e-02
 3.16267e+00  1.55542e-04  6.61058e-01  1.00000e+01  1.31417e-02
 3.16422e+00  1.54888e-04  4.51717e-01  6.00000e+00  1.55192e-02
 3.17017e+00  1.52402e-04  5.15657e-01  1.80000e+01  1.78852e-02
 3.17548e+00  1.50217e-04  5.49411e-01  2.20000e+01  2.20700e-02
 3.17582e+00  1.50079e-04  6.38806e-01  1.00000e+01  1.31417e-02
 3.17974e+00  1.48484e-04  4.24858e-01  6.00000e+00  1.55192e-02
 3.18806e+00  1.45164e-04  5.01129e-01  1.80000e+01  1.78852e-02
 3.18896e+00  1.44808e-04  6.15115e-01  1.00000e+01  1.31417e-02
